Time	E	M	I	FracRemaining
15.4	0.999334	0.00064094	2.99812e-06	0.999978
15.6	0.999326	0.000648938	3.03823e-06	0.999978
15.8	0.999317	0.000656929	3.07831e-06	0.999977
16	0.999308	0.000664911	3.11835e-06	0.999976
16.2	0.9993	0.000672886	3.15834e-06	0.999976
16.4	0.999291	0.000680852	3.19829e-06	0.999975
16.6	0.999283	0.00068881	3.23821e-06	0.999975
16.8	0.999274	0.00069676	3.27808e-06	0.999974
17	0.999265	0.000704702	3.31791e-06	0.999973
17.2	0.999257	0.000712636	3.35771e-06	0.999973
17.4	0.999248	0.000720562	3.39746e-06	0.999972
17.6	0.999239	0.00072848	3.43717e-06	0.999971
17.8	0.999231	0.000736389	3.47684e-06	0.999971
18	0.999222	0.000744291	3.51647e-06	0.99997
18.2	0.999213	0.000752185	3.55606e-06	0.999969
18.4	0.999205	0.000760071	3.59561e-06	0.999968
18.6	0.999196	0.000767948	3.63512e-06	0.999968
18.8	0.999188	0.000775818	3.67459e-06	0.999967
19	0.999179	0.00078368	3.71402e-06	0.999966
19.2	0.99917	0.000791534	3.75341e-06	0.999966
19.4	0.999162	0.000799379	3.79276e-06	0.999965
19.6	0.999153	0.000807217	3.83207e-06	0.999964
19.8	0.999144	0.000815047	3.87134e-06	0.999963
20	0.999136	0.000822869	3.91057e-06	0.999962
20.2	0.999127	0.000830683	3.94976e-06	0.999962
20.4	0.999118	0.000838489	3.98891e-06	0.999961
20.6	0.99911	0.000846287	4.02802e-06	0.99996
20.8	0.999101	0.000854077	4.06709e-06	0.999959
21	0.999093	0.00086186	4.10613e-06	0.999958
21.2	0.999084	0.000869634	4.14512e-06	0.999958
21.4	0.999075	0.0008774	4.18407e-06	0.999957
21.6	0.999067	0.000885159	4.22298e-06	0.999956
21.8	0.999058	0.00089291	4.26186e-06	0.999955
22	0.999049	0.000900653	4.30069e-06	0.999954
22.2	0.999041	0.000908388	4.33948e-06	0.999953
22.4	0.999032	0.000916115	4.37824e-06	0.999953
22.6	0.999023	0.000923834	4.41695e-06	0.999952
22.8	0.999015	0.000931545	4.45563e-06	0.999951
23	0.999006	0.000939249	4.49427e-06	0.99995
23.2	0.998998	0.000946945	4.53287e-06	0.999949
23.4	0.998989	0.000954633	4.57142e-06	0.999948
23.6	0.99898	0.000962313	4.60994e-06	0.999947
23.8	0.998972	0.000969985	4.64842e-06	0.999946
24	0.998963	0.00097765	4.68686e-06	0.999945
24.2	0.998954	0.000985307	4.72527e-06	0.999944
24.4	0.998946	0.000992956	4.76363e-06	0.999943
24.6	0.998937	0.0010006	4.80195e-06	0.999942
24.8	0.998928	0.00100823	4.84024e-06	0.999942
25	0.99892	0.00101586	4.87849e-06	0.999941
25.2	0.998911	0.00102347	4.91669e-06	0.99994
25.4	0.998903	0.00103108	4.95486e-06	0.999939
25.6	0.998894	0.00103869	4.99299e-06	0.999938
25.8	0.998885	0.00104628	5.03108e-06	0.999937
26	0.998877	0.00105387	5.06914e-06	0.999936
26.2	0.998868	0.00106145	5.10715e-06	0.999935
26.4	0.998859	0.00106902	5.14513e-06	0.999934
26.6	0.998851	0.00107658	5.18306e-06	0.999933
26.8	0.998842	0.00108414	5.22096e-06	0.999931
27	0.998833	0.00109169	5.25882e-06	0.99993
27.2	0.998825	0.00109923	5.29664e-06	0.999929
27.4	0.998816	0.00110676	5.33442e-06	0.999928
27.6	0.998808	0.00111429	5.37217e-06	0.999927
27.8	0.998799	0.00112181	5.40987e-06	0.999926
28	0.99879	0.00112932	5.44754e-06	0.999925
28.2	0.998782	0.00113682	5.48517e-06	0.999924
28.4	0.998773	0.00114431	5.52276e-06	0.999923
28.6	0.998764	0.0011518	5.56032e-06	0.999922
28.8	0.998756	0.00115928	5.59783e-06	0.999921
29	0.998747	0.00116675	5.63531e-06	0.99992
29.2	0.998739	0.00117422	5.67275e-06	0.999918
29.4	0.99873	0.00118168	5.71015e-06	0.999917
29.6	0.998721	0.00118913	5.74751e-06	0.999916
29.8	0.998713	0.00119657	5.78484e-06	0.999915
30	0.998704	0.001204	5.82212e-06	0.999914
30.2	0.998695	0.00121143	5.85937e-06	0.999913
30.4	0.998687	0.00121885	5.89658e-06	0.999911
30.6	0.998678	0.00122626	5.93376e-06	0.99991
30.8	0.998669	0.00123366	5.97089e-06	0.999909
31	0.998661	0.00124106	6.00799e-06	0.999908
31.2	0.998652	0.00124845	6.04505e-06	0.999907
31.4	0.998644	0.00125583	6.08207e-06	0.999906
31.6	0.998635	0.00126321	6.11906e-06	0.999904
31.8	0.998626	0.00127057	6.15601e-06	0.999903
32	0.998618	0.00127793	6.19292e-06	0.999902
32.2	0.998609	0.00128528	6.22979e-06	0.999901
32.4	0.9986	0.00129263	6.26662e-06	0.999899
32.6	0.998592	0.00129997	6.30342e-06	0.999898
32.8	0.998583	0.00130729	6.34018e-06	0.999897
33	0.998575	0.00131462	6.3769e-06	0.999896
33.2	0.998566	0.00132193	6.41359e-06	0.999894
33.4	0.998557	0.00132924	6.45024e-06	0.999893
33.6	0.998549	0.00133654	6.48685e-06	0.999892
33.8	0.99854	0.00134383	6.52342e-06	0.99989
34	0.998531	0.00135112	6.55996e-06	0.999889
34.2	0.998523	0.00135839	6.59646e-06	0.999888
34.4	0.998514	0.00136566	6.63292e-06	0.999886
34.6	0.998506	0.00137293	6.66935e-06	0.999885
34.8	0.998497	0.00138018	6.70573e-06	0.999884
35	0.998488	0.00138743	6.74209e-06	0.999882
35.2	0.99848	0.00139467	6.7784e-06	0.999881
35.4	0.998471	0.0014019	6.81468e-06	0.99988
35.6	0.998462	0.00140913	6.85092e-06	0.999878
35.8	0.998454	0.00141635	6.88712e-06	0.999877
36	0.998445	0.00142356	6.92329e-06	0.999876
36.2	0.998437	0.00143076	6.95942e-06	0.999874
36.4	0.998428	0.00143796	6.99551e-06	0.999873
36.6	0.998419	0.00144515	7.03157e-06	0.999871
36.8	0.998411	0.00145233	7.06759e-06	0.99987
37	0.998402	0.0014595	7.10357e-06	0.999869
37.2	0.998393	0.00146667	7.13952e-06	0.999867
37.4	0.998385	0.00147383	7.17543e-06	0.999866
37.6	0.998376	0.00148098	7.21131e-06	0.999864
37.8	0.998367	0.00148813	7.24714e-06	0.999863
38	0.998359	0.00149527	7.28295e-06	0.999861
38.2	0.99835	0.0015024	7.31871e-06	0.99986
38.4	0.998342	0.00150952	7.35444e-06	0.999858
38.6	0.998333	0.00151664	7.39013e-06	0.999857
38.8	0.998324	0.00152375	7.42579e-06	0.999856
39	0.998316	0.00153085	7.46141e-06	0.999854
39.2	0.998307	0.00153794	7.49699e-06	0.999853
39.4	0.998298	0.00154503	7.53254e-06	0.999851
39.6	0.99829	0.00155211	7.56805e-06	0.99985
39.8	0.998281	0.00155919	7.60352e-06	0.999848
40	0.998273	0.00156625	7.63896e-06	0.999846
40.2	0.998264	0.00157331	7.67437e-06	0.999845
40.4	0.998255	0.00158036	7.70973e-06	0.999843
40.6	0.998247	0.00158741	7.74506e-06	0.999842
40.8	0.998238	0.00159444	7.78036e-06	0.99984
41	0.998229	0.00160147	7.81562e-06	0.999839
41.2	0.998221	0.0016085	7.85084e-06	0.999837
41.4	0.998212	0.00161551	7.88603e-06	0.999836
41.6	0.998204	0.00162252	7.92118e-06	0.999834
41.8	0.998195	0.00162952	7.9563e-06	0.999832
42	0.998186	0.00163652	7.99138e-06	0.999831
42.2	0.998178	0.0016435	8.02642e-06	0.999829
42.4	0.998169	0.00165048	8.06143e-06	0.999828
42.6	0.99816	0.00165746	8.09641e-06	0.999826
42.8	0.998152	0.00166442	8.13134e-06	0.999824
43	0.998143	0.00167138	8.16625e-06	0.999823
43.2	0.998135	0.00167833	8.20111e-06	0.999821
43.4	0.998126	0.00168528	8.23595e-06	0.99982
43.6	0.998117	0.00169222	8.27074e-06	0.999818
43.8	0.998109	0.00169915	8.3055e-06	0.999816
44	0.9981	0.00170607	8.34023e-06	0.999815
44.2	0.998092	0.00171299	8.37492e-06	0.999813
44.4	0.998083	0.0017199	8.40957e-06	0.999811
44.6	0.998074	0.0017268	8.44419e-06	0.99981
44.8	0.998066	0.0017337	8.47878e-06	0.999808
45	0.998057	0.00174059	8.51333e-06	0.999806
45.2	0.998048	0.00174747	8.54784e-06	0.999804
45.4	0.99804	0.00175434	8.58232e-06	0.999803
45.6	0.998031	0.00176121	8.61677e-06	0.999801
45.8	0.998023	0.00176807	8.65117e-06	0.999799
46	0.998014	0.00177492	8.68555e-06	0.999798
46.2	0.998005	0.00178177	8.71989e-06	0.999796
46.4	0.997997	0.00178861	8.75419e-06	0.999794
46.6	0.997988	0.00179544	8.78846e-06	0.999792
46.8	0.997979	0.00180227	8.8227e-06	0.999791
47	0.997971	0.00180909	8.8569e-06	0.999789
47.2	0.997962	0.0018159	8.89106e-06	0.999787
47.4	0.997954	0.0018227	8.92519e-06	0.999785
47.6	0.997945	0.0018295	8.95929e-06	0.999783
47.8	0.997936	0.00183629	8.99335e-06	0.999782
48	0.997928	0.00184308	9.02737e-06	0.99978
48.2	0.997919	0.00184985	9.06137e-06	0.999778
48.4	0.99791	0.00185663	9.09532e-06	0.999776
48.6	0.997902	0.00186339	9.12925e-06	0.999774
48.8	0.997893	0.00187015	9.16313e-06	0.999773
49	0.997885	0.0018769	9.19699e-06	0.999771
49.2	0.997876	0.00188364	9.23081e-06	0.999769
49.4	0.997867	0.00189037	9.26459e-06	0.999767
49.6	0.997859	0.0018971	9.29834e-06	0.999765
49.8	0.99785	0.00190383	9.33206e-06	0.999763
50	0.997841	0.00191054	9.36574e-06	0.999761
50.2	0.997833	0.00191725	9.39939e-06	0.99976
50.4	0.997824	0.00192395	9.433e-06	0.999758
50.6	0.997816	0.00193065	9.46658e-06	0.999756
50.8	0.997807	0.00193734	9.50013e-06	0.999754
51	0.997798	0.00194402	9.53364e-06	0.999752
51.2	0.99779	0.00195069	9.56711e-06	0.99975
51.4	0.997781	0.00195736	9.60056e-06	0.999748
51.6	0.997773	0.00196402	9.63397e-06	0.999746
51.8	0.997764	0.00197068	9.66734e-06	0.999744
52	0.997755	0.00197732	9.70068e-06	0.999742
52.2	0.997747	0.00198396	9.73399e-06	0.99974
52.4	0.997738	0.0019906	9.76726e-06	0.999738
52.6	0.997729	0.00199723	9.8005e-06	0.999736
52.8	0.997721	0.00200385	9.83371e-06	0.999735
53	0.997712	0.00201046	9.86688e-06	0.999733
53.2	0.997704	0.00201707	9.90002e-06	0.999731
53.4	0.997695	0.00202367	9.93312e-06	0.999729
53.6	0.997686	0.00203026	9.96619e-06	0.999727
53.8	0.997678	0.00203685	9.99923e-06	0.999725
54	0.997669	0.00204343	1.00322e-05	0.999723
54.2	0.997661	0.00205	1.00652e-05	0.999721
54.4	0.997652	0.00205657	1.00981e-05	0.999719
54.6	0.997643	0.00206313	1.0131e-05	0.999717
54.8	0.997635	0.00206968	1.01639e-05	0.999715
55	0.997626	0.00207623	1.01967e-05	0.999712
55.2	0.997617	0.00208277	1.02295e-05	0.99971
55.4	0.997609	0.0020893	1.02623e-05	0.999708
55.6	0.9976	0.00209583	1.02951e-05	0.999706
55.8	0.997592	0.00210235	1.03278e-05	0.999704
56	0.997583	0.00210887	1.03604e-05	0.999702
56.2	0.997574	0.00211537	1.03931e-05	0.9997
56.4	0.997566	0.00212187	1.04257e-05	0.999698
56.6	0.997557	0.00212837	1.04582e-05	0.999696
56.8	0.997549	0.00213485	1.04908e-05	0.999694
57	0.99754	0.00214133	1.05233e-05	0.999692
57.2	0.997531	0.00214781	1.05557e-05	0.99969
57.4	0.997523	0.00215428	1.05882e-05	0.999688
57.6	0.997514	0.00216074	1.06206e-05	0.999685
57.8	0.997505	0.00216719	1.0653e-05	0.999683
58	0.997497	0.00217364	1.06853e-05	0.999681
58.2	0.997488	0.00218008	1.07176e-05	0.999679
58.4	0.99748	0.00218651	1.07499e-05	0.999677
58.6	0.997471	0.00219294	1.07821e-05	0.999675
58.8	0.997462	0.00219936	1.08143e-05	0.999673
59	0.997454	0.00220578	1.08465e-05	0.99967
59.2	0.997445	0.00221219	1.08786e-05	0.999668
59.4	0.997437	0.00221859	1.09107e-05	0.999666
59.6	0.997428	0.00222498	1.09428e-05	0.999664
59.8	0.997419	0.00223137	1.09749e-05	0.999662
60	0.997411	0.00223776	1.10069e-05	0.999659
60.2	0.997402	0.00224413	1.10389e-05	0.999657
60.4	0.997393	0.0022505	1.10708e-05	0.999655
60.6	0.997385	0.00225686	1.11027e-05	0.999653
60.8	0.997376	0.00226322	1.11346e-05	0.999651
61	0.997368	0.00226957	1.11664e-05	0.999648
61.2	0.997359	0.00227591	1.11983e-05	0.999646
61.4	0.99735	0.00228225	1.123e-05	0.999644
61.6	0.997342	0.00228858	1.12618e-05	0.999642
61.8	0.997333	0.00229491	1.12935e-05	0.999639
62	0.997325	0.00230122	1.13252e-05	0.999637
62.2	0.997316	0.00230754	1.13569e-05	0.999635
62.4	0.997307	0.00231384	1.13885e-05	0.999633
62.6	0.997299	0.00232014	1.14201e-05	0.99963
62.8	0.99729	0.00232643	1.14516e-05	0.999628
63	0.997281	0.00233272	1.14831e-05	0.999626
63.2	0.997273	0.002339	1.15146e-05	0.999623
63.4	0.997264	0.00234527	1.15461e-05	0.999621
63.6	0.997256	0.00235154	1.15775e-05	0.999619
63.8	0.997247	0.0023578	1.16089e-05	0.999616
64	0.997238	0.00236405	1.16403e-05	0.999614
64.2	0.99723	0.0023703	1.16716e-05	0.999612
64.4	0.997221	0.00237654	1.17029e-05	0.999609
64.6	0.997213	0.00238277	1.17342e-05	0.999607
64.8	0.997204	0.002389	1.17654e-05	0.999605
65	0.997195	0.00239522	1.17966e-05	0.999602
65.2	0.997187	0.00240144	1.18278e-05	0.9996
65.4	0.997178	0.00240765	1.1859e-05	0.999598
65.6	0.99717	0.00241385	1.18901e-05	0.999595
65.8	0.997161	0.00242005	1.19212e-05	0.999593
66	0.997152	0.00242624	1.19522e-05	0.99959
66.2	0.997144	0.00243242	1.19832e-05	0.999588
66.4	0.997135	0.0024386	1.20142e-05	0.999586
66.6	0.997126	0.00244477	1.20452e-05	0.999583
66.8	0.997118	0.00245094	1.20761e-05	0.999581
67	0.997109	0.0024571	1.2107e-05	0.999578
67.2	0.997101	0.00246325	1.21378e-05	0.999576
67.4	0.997092	0.0024694	1.21687e-05	0.999574
67.6	0.997083	0.00247554	1.21995e-05	0.999571
67.8	0.997075	0.00248167	1.22302e-05	0.999569
68	0.997066	0.0024878	1.2261e-05	0.999566
68.2	0.997058	0.00249392	1.22917e-05	0.999564
68.4	0.997049	0.00250003	1.23223e-05	0.999561
68.6	0.99704	0.00250614	1.2353e-05	0.999559
68.8	0.997032	0.00251225	1.23836e-05	0.999556
69	0.997023	0.00251834	1.24142e-05	0.999554
69.2	0.997015	0.00252443	1.24447e-05	0.999551
69.4	0.997006	0.00253052	1.24752e-05	0.999549
69.6	0.996997	0.00253659	1.25057e-05	0.999546
69.8	0.996989	0.00254267	1.25361e-05	0.999544
70	0.99698	0.00254873	1.25666e-05	0.999541
70.2	0.996972	0.00255479	1.2597e-05	0.999539
70.4	0.996963	0.00256084	1.26273e-05	0.999536
70.6	0.996954	0.00256689	1.26577e-05	0.999534
70.8	0.996946	0.00257293	1.26879e-05	0.999531
71	0.996937	0.00257897	1.27182e-05	0.999529
71.2	0.996928	0.002585	1.27485e-05	0.999526
71.4	0.99692	0.00259102	1.27787e-05	0.999524
71.6	0.996911	0.00259703	1.28088e-05	0.999521
71.8	0.996903	0.00260305	1.2839e-05	0.999519
72	0.996894	0.00260905	1.28691e-05	0.999516
72.2	0.996885	0.00261505	1.28992e-05	0.999513
72.4	0.996877	0.00262104	1.29292e-05	0.999511
72.6	0.996868	0.00262702	1.29592e-05	0.999508
72.8	0.99686	0.002633	1.29892e-05	0.999506
73	0.996851	0.00263898	1.30192e-05	0.999503
73.2	0.996842	0.00264495	1.30491e-05	0.9995
73.4	0.996834	0.00265091	1.3079e-05	0.999498
73.6	0.996825	0.00265686	1.31089e-05	0.999495
73.8	0.996817	0.00266281	1.31387e-05	0.999493
74	0.996808	0.00266876	1.31685e-05	0.99949
74.2	0.996799	0.00267469	1.31983e-05	0.999487
74.4	0.996791	0.00268062	1.32281e-05	0.999485
74.6	0.996782	0.00268655	1.32578e-05	0.999482
74.8	0.996774	0.00269247	1.32875e-05	0.999479
75	0.996765	0.00269838	1.33171e-05	0.999477
75.2	0.996756	0.00270429	1.33468e-05	0.999474
75.4	0.996748	0.00271019	1.33764e-05	0.999471
75.6	0.996739	0.00271608	1.34059e-05	0.999469
75.8	0.996731	0.00272197	1.34355e-05	0.999466
76	0.996722	0.00272786	1.3465e-05	0.999463
76.2	0.996713	0.00273373	1.34944e-05	0.999461
76.4	0.996705	0.0027396	1.35239e-05	0.999458
76.6	0.996696	0.00274547	1.35533e-05	0.999455
76.8	0.996688	0.00275133	1.35827e-05	0.999452
77	0.996679	0.00275718	1.3612e-05	0.99945
77.2	0.99667	0.00276303	1.36414e-05	0.999447
77.4	0.996662	0.00276887	1.36707e-05	0.999444
77.6	0.996653	0.0027747	1.36999e-05	0.999441
77.8	0.996644	0.00278053	1.37292e-05	0.999439
78	0.996636	0.00278636	1.37584e-05	0.999436
78.2	0.996627	0.00279217	1.37876e-05	0.999433
78.4	0.996619	0.00279799	1.38167e-05	0.99943
78.6	0.99661	0.00280379	1.38458e-05	0.999428
78.8	0.996601	0.00280959	1.38749e-05	0.999425
79	0.996593	0.00281539	1.3904e-05	0.999422
79.2	0.996584	0.00282117	1.3933e-05	0.999419
79.4	0.996576	0.00282696	1.3962e-05	0.999417
79.6	0.996567	0.00283273	1.3991e-05	0.999414
79.8	0.996558	0.0028385	1.40199e-05	0.999411
80	0.99655	0.00284427	1.40488e-05	0.999408
80.2	0.996541	0.00285002	1.40777e-05	0.999405
80.4	0.996533	0.00285578	1.41066e-05	0.999403
80.6	0.996524	0.00286152	1.41354e-05	0.9994
80.8	0.996515	0.00286726	1.41642e-05	0.999397
81	0.996507	0.002873	1.41929e-05	0.999394
81.2	0.996498	0.00287873	1.42217e-05	0.999391
81.4	0.99649	0.00288445	1.42504e-05	0.999388
81.6	0.996481	0.00289017	1.42791e-05	0.999385
81.8	0.996472	0.00289588	1.43077e-05	0.999383
82	0.996464	0.00290159	1.43363e-05	0.99938
82.2	0.996455	0.00290729	1.43649e-05	0.999377
82.4	0.996447	0.00291298	1.43935e-05	0.999374
82.6	0.996438	0.00291867	1.4422e-05	0.999371
82.8	0.996429	0.00292435	1.44505e-05	0.999368
83	0.996421	0.00293003	1.4479e-05	0.999365
83.2	0.996412	0.0029357	1.45074e-05	0.999362
83.4	0.996404	0.00294137	1.45358e-05	0.99936
83.6	0.996395	0.00294703	1.45642e-05	0.999357
83.8	0.996386	0.00295268	1.45926e-05	0.999354
84	0.996378	0.00295833	1.46209e-05	0.999351
84.2	0.996369	0.00296397	1.46492e-05	0.999348
84.4	0.996361	0.00296961	1.46775e-05	0.999345
84.6	0.996352	0.00297524	1.47057e-05	0.999342
84.8	0.996343	0.00298086	1.47339e-05	0.999339
85	0.996335	0.00298648	1.47621e-05	0.999336
85.2	0.996326	0.00299209	1.47903e-05	0.999333
85.4	0.996318	0.0029977	1.48184e-05	0.99933
85.6	0.996309	0.0030033	1.48465e-05	0.999327
85.8	0.9963	0.0030089	1.48746e-05	0.999324
86	0.996292	0.00301449	1.49026e-05	0.999321
86.2	0.996283	0.00302008	1.49306e-05	0.999318
86.4	0.996275	0.00302566	1.49586e-05	0.999315
86.6	0.996266	0.00303123	1.49865e-05	0.999312
86.8	0.996257	0.0030368	1.50145e-05	0.999309
87	0.996249	0.00304236	1.50424e-05	0.999306
87.2	0.99624	0.00304792	1.50702e-05	0.999303
87.4	0.996232	0.00305347	1.50981e-05	0.9993
87.6	0.996223	0.00305901	1.51259e-05	0.999297
87.8	0.996214	0.00306455	1.51537e-05	0.999294
88	0.996206	0.00307009	1.51814e-05	0.999291
88.2	0.996197	0.00307561	1.52092e-05	0.999288
88.4	0.996189	0.00308114	1.52369e-05	0.999285
88.6	0.99618	0.00308665	1.52645e-05	0.999282
88.8	0.996171	0.00309217	1.52922e-05	0.999279
89	0.996163	0.00309767	1.53198e-05	0.999276
89.2	0.996154	0.00310317	1.53474e-05	0.999273
89.4	0.996146	0.00310867	1.53749e-05	0.99927
89.6	0.996137	0.00311416	1.54025e-05	0.999267
89.8	0.996128	0.00311964	1.543e-05	0.999264
90	0.99612	0.00312512	1.54574e-05	0.99926
90.2	0.996111	0.00313059	1.54849e-05	0.999257
90.4	0.996103	0.00313606	1.55123e-05	0.999254
90.6	0.996094	0.00314152	1.55397e-05	0.999251
90.8	0.996085	0.00314697	1.55671e-05	0.999248
91	0.996077	0.00315242	1.55944e-05	0.999245
91.2	0.996068	0.00315787	1.56217e-05	0.999242
91.4	0.99606	0.00316331	1.5649e-05	0.999239
91.6	0.996051	0.00316874	1.56762e-05	0.999235
91.8	0.996042	0.00317417	1.57034e-05	0.999232
92	0.996034	0.00317959	1.57306e-05	0.999229
92.2	0.996025	0.00318501	1.57578e-05	0.999226
92.4	0.996017	0.00319042	1.5785e-05	0.999223
92.6	0.996008	0.00319582	1.58121e-05	0.99922
92.8	0.995999	0.00320122	1.58391e-05	0.999217
93	0.995991	0.00320662	1.58662e-05	0.999213
93.2	0.995982	0.00321201	1.58932e-05	0.99921
93.4	0.995974	0.00321739	1.59202e-05	0.999207
93.6	0.995965	0.00322277	1.59472e-05	0.999204
93.8	0.995957	0.00322814	1.59742e-05	0.999201
94	0.995948	0.00323351	1.60011e-05	0.999197
94.2	0.995939	0.00323887	1.6028e-05	0.999194
94.4	0.995931	0.00324423	1.60548e-05	0.999191
94.6	0.995922	0.00324958	1.60817e-05	0.999188
94.8	0.995914	0.00325492	1.61085e-05	0.999185
95	0.995905	0.00326026	1.61353e-05	0.999181
95.2	0.995896	0.0032656	1.6162e-05	0.999178
95.4	0.995888	0.00327093	1.61887e-05	0.999175
95.6	0.995879	0.00327625	1.62154e-05	0.999172
95.8	0.995871	0.00328157	1.62421e-05	0.999168
96	0.995862	0.00328688	1.62688e-05	0.999165
96.2	0.995853	0.00329219	1.62954e-05	0.999162
96.4	0.995845	0.00329749	1.6322e-05	0.999159
96.6	0.995836	0.00330279	1.63485e-05	0.999155
96.8	0.995828	0.00330808	1.63751e-05	0.999152
97	0.995819	0.00331336	1.64016e-05	0.999149
97.2	0.99581	0.00331864	1.64281e-05	0.999145
97.4	0.995802	0.00332392	1.64545e-05	0.999142
97.6	0.995793	0.00332919	1.6481e-05	0.999139
97.8	0.995785	0.00333445	1.65074e-05	0.999136
98	0.995776	0.00333971	1.65337e-05	0.999132
98.2	0.995767	0.00334496	1.65601e-05	0.999129
98.4	0.995759	0.00335021	1.65864e-05	0.999126
98.6	0.99575	0.00335545	1.66127e-05	0.999122
98.8	0.995742	0.00336069	1.6639e-05	0.999119
99	0.995733	0.00336592	1.66652e-05	0.999116
99.2	0.995724	0.00337115	1.66914e-05	0.999112
99.4	0.995716	0.00337637	1.67176e-05	0.999109
99.6	0.995707	0.00338159	1.67438e-05	0.999106
99.8	0.995699	0.0033868	1.67699e-05	0.999102
100	0.99569	0.003392	1.6796e-05	0.999099
100.2	0.995682	0.0033972	1.68221e-05	0.999096
100.4	0.995673	0.0034024	1.68482e-05	0.999092
100.6	0.995664	0.00340759	1.68742e-05	0.999089
100.8	0.995656	0.00341277	1.69002e-05	0.999085
101	0.995647	0.00341795	1.69262e-05	0.999082
101.2	0.995639	0.00342313	1.69521e-05	0.999079
101.4	0.99563	0.00342829	1.6978e-05	0.999075
