Time	E	I	FracRemaining
29.2	0.999888	0.000111566	1
29.4	0.999888	0.000112267	1
29.6	0.999887	0.000112967	1
29.8	0.999886	0.000113666	1
30	0.999886	0.000114364	1
30.2	0.999885	0.000115062	1
30.4	0.999884	0.000115758	1
30.6	0.999884	0.000116454	1
30.8	0.999883	0.000117149	1
31	0.999882	0.000117844	1
31.2	0.999881	0.000118537	1
31.4	0.999881	0.00011923	1
31.6	0.99988	0.000119922	1
31.8	0.999879	0.000120613	1
32	0.999879	0.000121303	1
32.2	0.999878	0.000121993	1
32.4	0.999877	0.000122681	1
32.6	0.999877	0.000123369	1
32.8	0.999876	0.000124056	1
33	0.999875	0.000124742	1
33.2	0.999875	0.000125428	1
33.4	0.999874	0.000126113	1
33.6	0.999873	0.000126797	1
33.8	0.999873	0.00012748	1
34	0.999872	0.000128162	1
34.2	0.999871	0.000128843	1
34.4	0.99987	0.000129524	1
34.6	0.99987	0.000130204	1
34.8	0.999869	0.000130883	1
35	0.999868	0.000131562	1
35.2	0.999868	0.000132239	1
35.4	0.999867	0.000132916	1
35.6	0.999866	0.000133592	1
35.8	0.999866	0.000134267	1
36	0.999865	0.000134942	1
36.2	0.999864	0.000135615	1
36.4	0.999864	0.000136288	1
36.6	0.999863	0.00013696	1
36.8	0.999862	0.000137632	1
37	0.999862	0.000138302	1
37.2	0.999861	0.000138972	1
37.4	0.99986	0.000139641	1
37.6	0.99986	0.000140309	1
37.8	0.999859	0.000140976	1
38	0.999858	0.000141643	1
38.2	0.999858	0.000142309	1
38.4	0.999857	0.000142974	1
38.6	0.999856	0.000143638	1
38.8	0.999856	0.000144302	1
39	0.999855	0.000144965	1
39.2	0.999854	0.000145627	1
39.4	0.999854	0.000146288	1
39.6	0.999853	0.000146948	1
39.8	0.999852	0.000147608	1
40	0.999852	0.000148267	1
40.2	0.999851	0.000148925	1
40.4	0.99985	0.000149583	1
40.6	0.99985	0.000150239	1
40.8	0.999849	0.000150895	1
41	0.999848	0.00015155	1
41.2	0.999848	0.000152205	1
41.4	0.999847	0.000152858	1
41.6	0.999846	0.000153511	1
41.8	0.999846	0.000154163	1
42	0.999845	0.000154815	1
42.2	0.999845	0.000155465	1
42.4	0.999844	0.000156115	1
42.6	0.999843	0.000156764	1
42.8	0.999843	0.000157412	1
43	0.999842	0.00015806	1
43.2	0.999841	0.000158707	1
43.4	0.999841	0.000159353	1
43.6	0.99984	0.000159998	1
43.8	0.999839	0.000160643	1
44	0.999839	0.000161287	1
44.2	0.999838	0.00016193	1
44.4	0.999837	0.000162572	1
44.6	0.999837	0.000163213	1
44.8	0.999836	0.000163854	1
45	0.999836	0.000164494	1
45.2	0.999835	0.000165134	1
45.4	0.999834	0.000165772	1
45.6	0.999834	0.00016641	1
45.8	0.999833	0.000167047	1
46	0.999832	0.000167684	1
46.2	0.999832	0.000168319	1
46.4	0.999831	0.000168954	1
46.6	0.99983	0.000169588	1
46.8	0.99983	0.000170222	1
47	0.999829	0.000170855	1
47.2	0.999829	0.000171486	1
47.4	0.999828	0.000172118	1
47.6	0.999827	0.000172748	1
47.8	0.999827	0.000173378	1
48	0.999826	0.000174007	1
48.2	0.999825	0.000174635	1
48.4	0.999825	0.000175263	1
48.6	0.999824	0.00017589	1
48.8	0.999823	0.000176516	1
49	0.999823	0.000177141	1
49.2	0.999822	0.000177766	1
49.4	0.999822	0.00017839	1
49.6	0.999821	0.000179013	1
49.8	0.99982	0.000179636	1
50	0.99982	0.000180257	1
50.2	0.999819	0.000180878	1
50.4	0.999819	0.000181499	1
50.6	0.999818	0.000182118	1
50.8	0.999817	0.000182737	1
51	0.999817	0.000183355	1
51.2	0.999816	0.000183973	1
51.4	0.999815	0.00018459	1
51.6	0.999815	0.000185206	1
51.8	0.999814	0.000185821	1
52	0.999814	0.000186435	1
52.2	0.999813	0.000187049	1
52.4	0.999812	0.000187662	1
52.6	0.999812	0.000188275	1
52.8	0.999811	0.000188887	1
53	0.999811	0.000189498	1
53.2	0.99981	0.000190108	1
53.4	0.999809	0.000190718	1
53.6	0.999809	0.000191326	1
53.8	0.999808	0.000191935	1
54	0.999807	0.000192542	1
54.2	0.999807	0.000193149	1
54.4	0.999806	0.000193755	1
54.6	0.999806	0.00019436	1
54.8	0.999805	0.000194965	1
55	0.999804	0.000195569	1
55.2	0.999804	0.000196172	1
55.4	0.999803	0.000196775	1
55.6	0.999803	0.000197377	1
55.8	0.999802	0.000197978	1
56	0.999801	0.000198578	1
56.2	0.999801	0.000199178	1
56.4	0.9998	0.000199777	1
56.6	0.9998	0.000200376	1
56.8	0.999799	0.000200973	1
57	0.999798	0.00020157	1
57.2	0.999798	0.000202167	1
57.4	0.999797	0.000202762	1
57.6	0.999797	0.000203357	1
57.8	0.999796	0.000203951	1
58	0.999795	0.000204545	1
58.2	0.999795	0.000205138	1
58.4	0.999794	0.00020573	1
58.6	0.999794	0.000206322	1
58.8	0.999793	0.000206912	1
59	0.999792	0.000207502	1
59.2	0.999792	0.000208092	1
59.4	0.999791	0.000208681	1
59.6	0.999791	0.000209269	1
59.8	0.99979	0.000209856	1
60	0.99979	0.000210443	1
60.2	0.999789	0.000211029	1
60.4	0.999788	0.000211614	1
60.6	0.999788	0.000212199	1
60.8	0.999787	0.000212783	1
61	0.999787	0.000213366	1
61.2	0.999786	0.000213949	1
61.4	0.999785	0.00021453	1
61.6	0.999785	0.000215112	1
61.8	0.999784	0.000215692	1
62	0.999784	0.000216272	1
62.2	0.999783	0.000216851	1
62.4	0.999783	0.00021743	1
62.6	0.999782	0.000218008	1
62.8	0.999781	0.000218585	1
63	0.999781	0.000219162	1
63.2	0.99978	0.000219738	1
63.4	0.99978	0.000220313	1
63.6	0.999779	0.000220887	1
63.8	0.999779	0.000221461	1
64	0.999778	0.000222034	1
64.2	0.999777	0.000222607	1
64.4	0.999777	0.000223179	1
64.6	0.999776	0.00022375	1
64.8	0.999776	0.000224321	1
65	0.999775	0.000224891	1
65.2	0.999775	0.00022546	1
65.4	0.999774	0.000226028	1
65.6	0.999773	0.000226596	1
65.8	0.999773	0.000227164	1
66	0.999772	0.00022773	1
66.2	0.999772	0.000228296	1
66.4	0.999771	0.000228861	1
66.6	0.999771	0.000229426	1
66.8	0.99977	0.00022999	1
67	0.999769	0.000230553	1
67.2	0.999769	0.000231116	1
67.4	0.999768	0.000231678	1
67.6	0.999768	0.000232239	1
67.8	0.999767	0.0002328	1
68	0.999767	0.00023336	1
68.2	0.999766	0.00023392	1
68.4	0.999766	0.000234478	1
68.6	0.999765	0.000235036	1
68.8	0.999764	0.000235594	1
69	0.999764	0.000236151	1
69.2	0.999763	0.000236707	1
69.4	0.999763	0.000237262	1
69.6	0.999762	0.000237817	1
69.8	0.999762	0.000238371	1
70	0.999761	0.000238925	1
70.2	0.999761	0.000239478	1
70.4	0.99976	0.00024003	1
70.6	0.999759	0.000240582	1
70.8	0.999759	0.000241133	1
71	0.999758	0.000241683	1
71.2	0.999758	0.000242233	1
71.4	0.999757	0.000242782	1
71.6	0.999757	0.000243331	1
71.8	0.999756	0.000243879	1
72	0.999756	0.000244426	1
72.2	0.999755	0.000244972	1
72.4	0.999754	0.000245518	1
72.6	0.999754	0.000246064	1
72.8	0.999753	0.000246608	1
73	0.999753	0.000247152	1
73.2	0.999752	0.000247696	1
73.4	0.999752	0.000248238	1
73.6	0.999751	0.000248781	1
73.8	0.999751	0.000249322	1
74	0.99975	0.000249863	1
74.2	0.99975	0.000250403	1
74.4	0.999749	0.000250943	1
74.6	0.999749	0.000251482	1
74.8	0.999748	0.00025202	1
75	0.999747	0.000252558	1
75.2	0.999747	0.000253095	1
75.4	0.999746	0.000253632	1
75.6	0.999746	0.000254167	1
75.8	0.999745	0.000254703	1
76	0.999745	0.000255237	1
76.2	0.999744	0.000255771	1
76.4	0.999744	0.000256305	1
76.6	0.999743	0.000256837	1
76.8	0.999743	0.00025737	1
77	0.999742	0.000257901	1
77.2	0.999742	0.000258432	1
77.4	0.999741	0.000258962	1
77.6	0.999741	0.000259492	1
77.8	0.99974	0.000260021	1
78	0.999739	0.00026055	1
78.2	0.999739	0.000261077	1
78.4	0.999738	0.000261605	1
78.6	0.999738	0.000262131	1
78.8	0.999737	0.000262657	1
79	0.999737	0.000263183	1
79.2	0.999736	0.000263707	1
79.4	0.999736	0.000264232	1
79.6	0.999735	0.000264755	1
79.8	0.999735	0.000265278	1
80	0.999734	0.000265801	1
80.2	0.999734	0.000266322	1
80.4	0.999733	0.000266843	1
80.6	0.999733	0.000267364	1
80.8	0.999732	0.000267884	1
81	0.999732	0.000268403	1
81.2	0.999731	0.000268922	1
81.4	0.999731	0.00026944	1
81.6	0.99973	0.000269958	1
81.8	0.99973	0.000270475	1
82	0.999729	0.000270991	1
82.2	0.999728	0.000271507	1
82.4	0.999728	0.000272022	1
82.6	0.999727	0.000272536	1
82.8	0.999727	0.00027305	1
83	0.999726	0.000273564	1
83.2	0.999726	0.000274076	1
83.4	0.999725	0.000274588	1
83.6	0.999725	0.0002751	1
83.8	0.999724	0.000275611	1
84	0.999724	0.000276121	1
84.2	0.999723	0.000276631	1
84.4	0.999723	0.00027714	1
84.6	0.999722	0.000277649	1
84.8	0.999722	0.000278157	1
85	0.999721	0.000278664	1
85.2	0.999721	0.000279171	1
85.4	0.99972	0.000279677	1
85.6	0.99972	0.000280183	1
85.8	0.999719	0.000280688	1
86	0.999719	0.000281192	1
86.2	0.999718	0.000281696	1
86.4	0.999718	0.0002822	1
86.6	0.999717	0.000282702	1
86.8	0.999717	0.000283205	1
87	0.999716	0.000283706	1
87.2	0.999716	0.000284207	1
87.4	0.999715	0.000284707	1
87.6	0.999715	0.000285207	1
87.8	0.999714	0.000285706	1
88	0.999714	0.000286205	1
88.2	0.999713	0.000286703	1
88.4	0.999713	0.000287201	1
88.6	0.999712	0.000287698	1
88.8	0.999712	0.000288194	1
89	0.999711	0.00028869	1
89.2	0.999711	0.000289185	1
89.4	0.99971	0.000289679	1
89.6	0.99971	0.000290173	1
89.8	0.999709	0.000290667	1
90	0.999709	0.00029116	1
90.2	0.999708	0.000291652	1
90.4	0.999708	0.000292144	1
90.6	0.999707	0.000292635	1
90.8	0.999707	0.000293126	1
91	0.999706	0.000293616	1
91.2	0.999706	0.000294105	1
91.4	0.999705	0.000294594	1
91.6	0.999705	0.000295082	1
91.8	0.999704	0.00029557	1
92	0.999704	0.000296057	1
92.2	0.999703	0.000296544	1
92.4	0.999703	0.00029703	1
92.6	0.999702	0.000297516	1
92.8	0.999702	0.000298	1
93	0.999702	0.000298485	1
93.2	0.999701	0.000298969	1
93.4	0.999701	0.000299452	1
93.6	0.9997	0.000299935	1
93.8	0.9997	0.000300417	1
94	0.999699	0.000300898	1
94.2	0.999699	0.000301379	1
94.4	0.999698	0.00030186	1
94.6	0.999698	0.00030234	1
94.8	0.999697	0.000302819	1
95	0.999697	0.000303298	1
95.2	0.999696	0.000303776	1
95.4	0.999696	0.000304254	1
95.6	0.999695	0.000304731	1
95.8	0.999695	0.000305207	1
96	0.999694	0.000305683	1
96.2	0.999694	0.000306159	1
96.4	0.999693	0.000306634	1
96.6	0.999693	0.000307108	1
96.8	0.999692	0.000307582	1
97	0.999692	0.000308055	1
97.2	0.999691	0.000308528	1
97.4	0.999691	0.000309	1
97.6	0.999691	0.000309472	1
97.8	0.99969	0.000309943	1
98	0.99969	0.000310413	1
98.2	0.999689	0.000310883	1
98.4	0.999689	0.000311353	1
98.6	0.999688	0.000311821	1
98.8	0.999688	0.00031229	1
99	0.999687	0.000312758	1
99.2	0.999687	0.000313225	1
99.4	0.999686	0.000313692	1
99.6	0.999686	0.000314158	1
99.8	0.999685	0.000314623	1
100	0.999685	0.000315088	1
100.2	0.999684	0.000315553	1
100.4	0.999684	0.000316017	1
100.6	0.999684	0.00031648	1
100.8	0.999683	0.000316943	1
101	0.999683	0.000317406	1
101.2	0.999682	0.000317868	1
101.4	0.999682	0.000318329	1
101.6	0.999681	0.00031879	1
101.8	0.999681	0.00031925	1
102	0.99968	0.00031971	1
102.2	0.99968	0.000320169	1
102.4	0.999679	0.000320627	1
102.6	0.999679	0.000321086	1
102.8	0.999678	0.000321543	1
103	0.999678	0.000322	1
103.2	0.999678	0.000322457	1
103.4	0.999677	0.000322913	1
103.6	0.999677	0.000323368	1
103.8	0.999676	0.000323823	1
104	0.999676	0.000324277	1
104.2	0.999675	0.000324731	1
104.4	0.999675	0.000325185	1
104.6	0.999674	0.000325638	1
104.8	0.999674	0.00032609	1
105	0.999673	0.000326542	1
105.2	0.999673	0.000326993	1
105.4	0.999673	0.000327444	1
105.6	0.999672	0.000327894	1
105.8	0.999672	0.000328343	1
106	0.999671	0.000328793	1
106.2	0.999671	0.000329241	1
106.4	0.99967	0.000329689	1
106.6	0.99967	0.000330137	1
106.8	0.999669	0.000330584	1
107	0.999669	0.000331031	1
107.2	0.999669	0.000331477	1
107.4	0.999668	0.000331922	1
107.6	0.999668	0.000332367	1
107.8	0.999667	0.000332812	1
108	0.999667	0.000333256	1
108.2	0.999666	0.000333699	1
108.4	0.999666	0.000334142	1
108.6	0.999665	0.000334584	1
108.8	0.999665	0.000335026	1
109	0.999665	0.000335468	1
109.2	0.999664	0.000335909	1
109.4	0.999664	0.000336349	1
109.6	0.999663	0.000336789	1
109.8	0.999663	0.000337228	1
110	0.999662	0.000337667	1
110.2	0.999662	0.000338105	1
110.4	0.999661	0.000338543	1
110.6	0.999661	0.00033898	1
110.8	0.999661	0.000339417	1
111	0.99966	0.000339854	1
111.2	0.99966	0.000340289	1
111.4	0.999659	0.000340725	1
111.6	0.999659	0.000341159	1
111.8	0.999658	0.000341594	1
112	0.999658	0.000342028	1
112.2	0.999658	0.000342461	1
112.4	0.999657	0.000342894	1
112.6	0.999657	0.000343326	1
112.8	0.999656	0.000343758	1
113	0.999656	0.000344189	1
113.2	0.999655	0.00034462	1
113.4	0.999655	0.00034505	1
113.6	0.999655	0.00034548	1
113.8	0.999654	0.000345909	1
114	0.999654	0.000346338	1
114.2	0.999653	0.000346766	1
114.4	0.999653	0.000347194	1
114.6	0.999652	0.000347621	1
114.8	0.999652	0.000348048	1
115	0.999652	0.000348474	1
115.2	0.999651	0.0003489	1
115.4	0.999651	0.000349325	1
115.6	0.99965	0.00034975	1
115.8	0.99965	0.000350174	1
116	0.999649	0.000350598	1
116.2	0.999649	0.000351021	1
116.4	0.999649	0.000351444	1
116.6	0.999648	0.000351867	1
116.8	0.999648	0.000352288	1
117	0.999647	0.00035271	1
117.2	0.999647	0.000353131	1
117.4	0.999646	0.000353551	1
117.6	0.999646	0.000353971	1
117.8	0.999646	0.00035439	1
118	0.999645	0.000354809	1
118.2	0.999645	0.000355228	1
118.4	0.999644	0.000355646	1
118.6	0.999644	0.000356063	1
118.8	0.999644	0.00035648	1
119	0.999643	0.000356897	1
119.2	0.999643	0.000357313	1
119.4	0.999642	0.000357728	1
119.6	0.999642	0.000358143	1
119.8	0.999641	0.000358558	1
120	0.999641	0.000358972	1
120.2	0.999641	0.000359385	1
120.4	0.99964	0.000359799	1
120.6	0.99964	0.000360211	1
120.8	0.999639	0.000360623	1
121	0.999639	0.000361035	1
121.2	0.999639	0.000361446	1
121.4	0.999638	0.000361857	1
121.6	0.999638	0.000362267	1
121.8	0.999637	0.000362677	1
122	0.999637	0.000363086	1
122.2	0.999637	0.000363495	1
122.4	0.999636	0.000363903	1
122.6	0.999636	0.000364311	1
122.8	0.999635	0.000364719	1
123	0.999635	0.000365126	1
123.2	0.999634	0.000365532	1
123.4	0.999634	0.000365938	1
123.6	0.999634	0.000366344	1
123.8	0.999633	0.000366749	1
124	0.999633	0.000367153	1
124.2	0.999632	0.000367557	1
124.4	0.999632	0.000367961	1
124.6	0.999632	0.000368364	1
124.8	0.999631	0.000368767	1
125	0.999631	0.000369169	1
125.2	0.99963	0.000369571	1
125.4	0.99963	0.000369972	1
125.6	0.99963	0.000370373	1
125.8	0.999629	0.000370773	1
126	0.999629	0.000371173	1
126.2	0.999628	0.000371573	1
126.4	0.999628	0.000371972	1
126.6	0.999628	0.00037237	1
126.8	0.999627	0.000372768	1
127	0.999627	0.000373166	1
127.2	0.999626	0.000373563	1
127.4	0.999626	0.00037396	1
127.6	0.999626	0.000374356	1
127.8	0.999625	0.000374752	1
128	0.999625	0.000375147	1
128.2	0.999624	0.000375542	1
128.4	0.999624	0.000375936	1
128.6	0.999624	0.00037633	1
128.8	0.999623	0.000376724	1
129	0.999623	0.000377117	1
129.2	0.999622	0.000377509	1
129.4	0.999622	0.000377901	1
129.6	0.999622	0.000378293	1
129.8	0.999621	0.000378684	1
130	0.999621	0.000379075	1
130.2	0.999621	0.000379465	1
130.4	0.99962	0.000379855	1
130.6	0.99962	0.000380244	1
130.8	0.999619	0.000380633	1
131	0.999619	0.000381022	1
131.2	0.999619	0.00038141	1
131.4	0.999618	0.000381797	1
131.6	0.999618	0.000382184	1
131.8	0.999617	0.000382571	1
132	0.999617	0.000382957	1
132.2	0.999617	0.000383343	1
132.4	0.999616	0.000383728	1
132.6	0.999616	0.000384113	1
132.8	0.999616	0.000384497	1
133	0.999615	0.000384881	1
133.2	0.999615	0.000385265	1
133.4	0.999614	0.000385648	1
133.6	0.999614	0.000386031	1
133.8	0.999614	0.000386413	1
134	0.999613	0.000386795	1
134.2	0.999613	0.000387176	1
134.4	0.999612	0.000387557	1
134.6	0.999612	0.000387937	1
134.8	0.999612	0.000388317	1
135	0.999611	0.000388697	1
135.2	0.999611	0.000389076	1
135.4	0.999611	0.000389455	1
135.6	0.99961	0.000389833	1
135.8	0.99961	0.000390211	1
136	0.999609	0.000390588	1
136.2	0.999609	0.000390965	1
136.4	0.999609	0.000391341	1
136.6	0.999608	0.000391717	1
136.8	0.999608	0.000392093	1
137	0.999608	0.000392468	1
137.2	0.999607	0.000392843	1
137.4	0.999607	0.000393217	1
137.6	0.999606	0.000393591	1
137.8	0.999606	0.000393964	1
138	0.999606	0.000394337	1
138.2	0.999605	0.00039471	1
138.4	0.999605	0.000395082	1
138.6	0.999605	0.000395454	1
138.8	0.999604	0.000395825	1
139	0.999604	0.000396196	1
139.2	0.999603	0.000396566	1
139.4	0.999603	0.000396936	1
139.6	0.999603	0.000397306	1
139.8	0.999602	0.000397675	1
140	0.999602	0.000398043	1
140.2	0.999602	0.000398412	1
140.4	0.999601	0.00039878	1
140.6	0.999601	0.000399147	1
140.8	0.9996	0.000399514	1
141	0.9996	0.00039988	1
141.2	0.9996	0.000400247	1
141.4	0.999599	0.000400612	1
141.6	0.999599	0.000400978	1
141.8	0.999599	0.000401342	1
142	0.999598	0.000401707	1
142.2	0.999598	0.000402071	1
142.4	0.999598	0.000402434	1
142.6	0.999597	0.000402798	1
142.8	0.999597	0.00040316	1
143	0.999596	0.000403523	1
143.2	0.999596	0.000403885	1
143.4	0.999596	0.000404246	1
143.6	0.999595	0.000404607	1
143.8	0.999595	0.000404968	1
144	0.999595	0.000405328	1
144.2	0.999594	0.000405688	1
144.4	0.999594	0.000406047	1
144.6	0.999594	0.000406406	1
144.8	0.999593	0.000406765	1
145	0.999593	0.000407123	1
145.2	0.999593	0.00040748	1
145.4	0.999592	0.000407838	1
145.6	0.999592	0.000408195	1
145.8	0.999591	0.000408551	1
146	0.999591	0.000408907	1
146.2	0.999591	0.000409263	1
146.4	0.99959	0.000409618	1
146.6	0.99959	0.000409973	1
146.8	0.99959	0.000410327	1
147	0.999589	0.000410681	1
147.2	0.999589	0.000411035	1
147.4	0.999589	0.000411388	1
147.6	0.999588	0.000411741	1
147.8	0.999588	0.000412093	1
148	0.999588	0.000412445	1
148.2	0.999587	0.000412797	1
148.4	0.999587	0.000413148	1
148.6	0.999587	0.000413498	1
148.8	0.999586	0.000413849	1
149	0.999586	0.000414199	1
149.2	0.999585	0.000414548	1
149.4	0.999585	0.000414897	1
149.6	0.999585	0.000415246	1
149.8	0.999584	0.000415594	1
150	0.999584	0.000415942	1
150.2	0.999584	0.00041629	1
150.4	0.999583	0.000416637	1
150.6	0.999583	0.000416983	1
150.8	0.999583	0.00041733	1
151	0.999582	0.000417676	1
151.2	0.999582	0.000418021	1
151.4	0.999582	0.000418366	1
151.6	0.999581	0.000418711	1
151.8	0.999581	0.000419055	1
152	0.999581	0.000419399	1
152.2	0.99958	0.000419742	1
152.4	0.99958	0.000420085	1
152.6	0.99958	0.000420428	1
152.8	0.999579	0.00042077	1
153	0.999579	0.000421112	1
153.2	0.999579	0.000421454	1
153.4	0.999578	0.000421795	1
153.6	0.999578	0.000422135	1
153.8	0.999578	0.000422476	1
154	0.999577	0.000422816	1
154.2	0.999577	0.000423155	1
154.4	0.999577	0.000423494	1
154.6	0.999576	0.000423833	1
154.8	0.999576	0.000424171	1
155	0.999575	0.000424509	1
155.2	0.999575	0.000424847	1
155.4	0.999575	0.000425184	1
155.6	0.999574	0.000425521	1
155.8	0.999574	0.000425857	1
156	0.999574	0.000426193	1
156.2	0.999573	0.000426529	1
156.4	0.999573	0.000426864	1
156.6	0.999573	0.000427199	1
156.8	0.999572	0.000427533	1
157	0.999572	0.000427867	1
157.2	0.999572	0.000428201	1
157.4	0.999571	0.000428534	1
157.6	0.999571	0.000428867	1
157.8	0.999571	0.000429199	1
158	0.99957	0.000429531	1
158.2	0.99957	0.000429863	1
158.4	0.99957	0.000430194	1
158.6	0.999569	0.000430525	1
158.8	0.999569	0.000430856	1
159	0.999569	0.000431186	1
159.2	0.999568	0.000431516	1
159.4	0.999568	0.000431845	1
159.6	0.999568	0.000432174	1
159.8	0.999567	0.000432503	1
160	0.999567	0.000432831	1
160.2	0.999567	0.000433159	1
160.4	0.999567	0.000433486	1
160.6	0.999566	0.000433814	1
160.8	0.999566	0.00043414	1
161	0.999566	0.000434467	1
161.2	0.999565	0.000434793	1
161.4	0.999565	0.000435118	1
161.6	0.999565	0.000435443	1
161.8	0.999564	0.000435768	1
162	0.999564	0.000436093	1
162.2	0.999564	0.000436417	1
162.4	0.999563	0.000436741	1
162.6	0.999563	0.000437064	1
162.8	0.999563	0.000437387	1
163	0.999562	0.000437709	1
163.2	0.999562	0.000438032	1
163.4	0.999562	0.000438353	1
163.6	0.999561	0.000438675	1
163.8	0.999561	0.000438996	1
164	0.999561	0.000439317	1
164.2	0.99956	0.000439637	1
164.4	0.99956	0.000439957	1
164.6	0.99956	0.000440277	1
164.8	0.999559	0.000440596	1
165	0.999559	0.000440915	1
165.2	0.999559	0.000441233	1
