Time	E	M	I	D	FracRemaining
32.4	0.998718	0.00118558	9.45916e-05	2.11046e-06	1
32.6	0.99871	0.00119171	9.56637e-05	2.1483e-06	1
32.8	0.998703	0.00119784	9.67406e-05	2.18656e-06	1
33	0.998696	0.00120395	9.78224e-05	2.22526e-06	1
33.2	0.998689	0.00121005	9.89089e-05	2.26439e-06	1
33.4	0.998682	0.00121614	0.0001	2.30395e-06	1
33.6	0.998674	0.00122221	0.000101096	2.34395e-06	1
33.8	0.998667	0.00122827	0.000102197	2.38439e-06	1
34	0.99866	0.00123432	0.000103303	2.42527e-06	1
34.2	0.998653	0.00124036	0.000104413	2.46659e-06	1
34.4	0.998646	0.00124639	0.000105528	2.50836e-06	1
34.6	0.998638	0.0012524	0.000106648	2.55057e-06	1
34.8	0.998631	0.0012584	0.000107773	2.59323e-06	1
35	0.998624	0.00126439	0.000108902	2.63634e-06	1
35.2	0.998617	0.00127036	0.000110035	2.6799e-06	1
35.4	0.99861	0.00127632	0.000111174	2.72391e-06	1
35.6	0.998603	0.00128228	0.000112317	2.76838e-06	1
35.8	0.998596	0.00128821	0.000113464	2.81331e-06	1
36	0.998588	0.00129414	0.000114616	2.85869e-06	1
36.2	0.998581	0.00130006	0.000115773	2.90454e-06	1
36.4	0.998574	0.00130596	0.000116934	2.95085e-06	1
36.6	0.998567	0.00131185	0.000118099	2.99762e-06	1
36.8	0.99856	0.00131773	0.00011927	3.04486e-06	1
37	0.998553	0.00132359	0.000120444	3.09257e-06	1
37.2	0.998546	0.00132945	0.000121623	3.14075e-06	1
37.4	0.998539	0.00133529	0.000122807	3.1894e-06	1
37.6	0.998532	0.00134112	0.000123995	3.23852e-06	1
37.8	0.998525	0.00134694	0.000125187	3.28812e-06	1
38	0.998518	0.00135275	0.000126384	3.33819e-06	1
38.2	0.99851	0.00135854	0.000127585	3.38874e-06	1
38.4	0.998503	0.00136432	0.00012879	3.43978e-06	1
38.6	0.998496	0.00137009	0.00013	3.49129e-06	1
38.8	0.998489	0.00137585	0.000131214	3.54329e-06	1
39	0.998482	0.0013816	0.000132433	3.59578e-06	1
39.2	0.998475	0.00138734	0.000133655	3.64875e-06	1
39.4	0.998468	0.00139306	0.000134882	3.70222e-06	1
39.6	0.998461	0.00139877	0.000136113	3.75617e-06	1
39.8	0.998454	0.00140448	0.000137349	3.81061e-06	1
40	0.998447	0.00141016	0.000138588	3.86555e-06	1
40.2	0.99844	0.00141584	0.000139832	3.92099e-06	1
40.4	0.998433	0.00142151	0.00014108	3.97692e-06	1
40.6	0.998426	0.00142716	0.000142333	4.03335e-06	1
40.8	0.99842	0.00143281	0.000143589	4.09029e-06	1
41	0.998413	0.00143844	0.000144849	4.14772e-06	1
41.2	0.998406	0.00144406	0.000146114	4.20566e-06	1
41.4	0.998399	0.00144967	0.000147383	4.26411e-06	1
41.6	0.998392	0.00145527	0.000148656	4.32306e-06	1
41.8	0.998385	0.00146085	0.000149932	4.38252e-06	1
42	0.998378	0.00146643	0.000151213	4.4425e-06	1
42.2	0.998371	0.00147199	0.000152498	4.50298e-06	1
42.4	0.998364	0.00147754	0.000153787	4.56398e-06	1
42.6	0.998357	0.00148309	0.00015508	4.6255e-06	1
42.8	0.99835	0.00148862	0.000156377	4.68753e-06	1
43	0.998343	0.00149414	0.000157678	4.75008e-06	1
43.2	0.998337	0.00149964	0.000158983	4.81315e-06	1
43.4	0.99833	0.00150514	0.000160292	4.87674e-06	1
43.6	0.998323	0.00151063	0.000161605	4.94086e-06	1
43.8	0.998316	0.0015161	0.000162922	5.0055e-06	1
44	0.998309	0.00152156	0.000164242	5.07067e-06	1
44.2	0.998302	0.00152702	0.000165567	5.13637e-06	1
44.4	0.998295	0.00153246	0.000166895	5.20259e-06	1
44.6	0.998289	0.00153789	0.000168227	5.26935e-06	1
44.8	0.998282	0.00154331	0.000169563	5.33664e-06	1
45	0.998275	0.00154872	0.000170903	5.40447e-06	1
45.2	0.998268	0.00155411	0.000172247	5.47283e-06	1
45.4	0.998261	0.0015595	0.000173594	5.54173e-06	1
45.6	0.998255	0.00156488	0.000174945	5.61117e-06	1
45.8	0.998248	0.00157024	0.0001763	5.68114e-06	1
46	0.998241	0.0015756	0.000177659	5.75166e-06	1
46.2	0.998234	0.00158094	0.000179021	5.82273e-06	1
46.4	0.998227	0.00158627	0.000180387	5.89434e-06	1
46.6	0.998221	0.00159159	0.000181757	5.96649e-06	1
46.8	0.998214	0.00159691	0.000183131	6.03919e-06	1
47	0.998207	0.00160221	0.000184508	6.11245e-06	1
47.2	0.9982	0.0016075	0.000185889	6.18625e-06	1
47.4	0.998194	0.00161278	0.000187273	6.2606e-06	1
47.6	0.998187	0.00161805	0.000188661	6.33551e-06	1
47.8	0.99818	0.0016233	0.000190053	6.41098e-06	1
48	0.998174	0.00162855	0.000191448	6.487e-06	1
48.2	0.998167	0.00163379	0.000192847	6.56358e-06	1
48.4	0.99816	0.00163902	0.000194249	6.64072e-06	1
48.6	0.998153	0.00164423	0.000195655	6.71842e-06	1
48.8	0.998147	0.00164944	0.000197065	6.79668e-06	1
49	0.99814	0.00165463	0.000198478	6.87551e-06	1
49.2	0.998133	0.00165982	0.000199894	6.9549e-06	1
49.4	0.998127	0.00166499	0.000201314	7.03485e-06	1
49.6	0.99812	0.00167016	0.000202737	7.11538e-06	1
49.8	0.998113	0.00167531	0.000204164	7.19647e-06	1
50	0.998107	0.00168046	0.000205595	7.27814e-06	1
50.2	0.9981	0.00168559	0.000207028	7.36038e-06	1
50.4	0.998093	0.00169071	0.000208465	7.44319e-06	1
50.6	0.998087	0.00169583	0.000209906	7.52658e-06	1
50.8	0.99808	0.00170093	0.00021135	7.61054e-06	1
51	0.998073	0.00170602	0.000212797	7.69508e-06	1
51.2	0.998067	0.00171111	0.000214248	7.7802e-06	1
51.4	0.99806	0.00171618	0.000215702	7.8659e-06	1
51.6	0.998054	0.00172124	0.000217159	7.95218e-06	1
51.8	0.998047	0.00172629	0.00021862	8.03904e-06	1
52	0.99804	0.00173134	0.000220084	8.12649e-06	1
52.2	0.998034	0.00173637	0.000221551	8.21452e-06	1
52.4	0.998027	0.00174139	0.000223022	8.30314e-06	1
52.6	0.998021	0.0017464	0.000224495	8.39235e-06	1
52.8	0.998014	0.00175141	0.000225972	8.48215e-06	1
53	0.998008	0.0017564	0.000227453	8.57254e-06	1
53.2	0.998001	0.00176138	0.000228936	8.66352e-06	1
53.4	0.997994	0.00176635	0.000230423	8.75509e-06	1
53.6	0.997988	0.00177132	0.000231913	8.84726e-06	1
53.8	0.997981	0.00177627	0.000233406	8.94003e-06	1
54	0.997975	0.00178121	0.000234902	9.03339e-06	1
54.2	0.997968	0.00178615	0.000236401	9.12735e-06	1
54.4	0.997962	0.00179107	0.000237904	9.22191e-06	1
54.6	0.997955	0.00179598	0.000239409	9.31707e-06	1
54.8	0.997949	0.00180089	0.000240918	9.41284e-06	1
55	0.997942	0.00180578	0.00024243	9.5092e-06	1
55.2	0.997936	0.00181067	0.000243944	9.60617e-06	1
55.4	0.997929	0.00181554	0.000245462	9.70375e-06	1
55.6	0.997923	0.00182041	0.000246983	9.80194e-06	1
55.8	0.997916	0.00182526	0.000248507	9.90073e-06	1
56	0.99791	0.00183011	0.000250034	1.00001e-05	1
56.2	0.997903	0.00183495	0.000251565	1.01001e-05	1
56.4	0.997897	0.00183977	0.000253098	1.02008e-05	1
56.6	0.99789	0.00184459	0.000254634	1.0302e-05	1
56.8	0.997884	0.0018494	0.000256173	1.04039e-05	1
57	0.997878	0.0018542	0.000257715	1.05063e-05	1
57.2	0.997871	0.00185899	0.00025926	1.06094e-05	1
57.4	0.997865	0.00186377	0.000260808	1.07131e-05	1
57.6	0.997858	0.00186854	0.000262358	1.08174e-05	1
57.8	0.997852	0.0018733	0.000263912	1.09224e-05	1
58	0.997845	0.00187805	0.000265469	1.1028e-05	1
58.2	0.997839	0.00188279	0.000267028	1.11341e-05	1
58.4	0.997833	0.00188753	0.00026859	1.1241e-05	1
58.6	0.997826	0.00189225	0.000270156	1.13484e-05	1
58.8	0.99782	0.00189697	0.000271724	1.14565e-05	1
59	0.997813	0.00190167	0.000273295	1.15651e-05	1
59.2	0.997807	0.00190637	0.000274868	1.16745e-05	1
59.4	0.997801	0.00191105	0.000276445	1.17844e-05	1
59.6	0.997794	0.00191573	0.000278024	1.1895e-05	1
59.8	0.997788	0.0019204	0.000279606	1.20062e-05	1
60	0.997782	0.00192506	0.000281191	1.2118e-05	1
60.2	0.997775	0.00192971	0.000282779	1.22305e-05	1
60.4	0.997769	0.00193435	0.000284369	1.23436e-05	1
60.6	0.997763	0.00193898	0.000285962	1.24574e-05	1
60.8	0.997756	0.00194361	0.000287558	1.25718e-05	1
61	0.99775	0.00194822	0.000289157	1.26868e-05	1
61.2	0.997744	0.00195283	0.000290758	1.28024e-05	1
61.4	0.997737	0.00195742	0.000292362	1.29187e-05	1
61.6	0.997731	0.00196201	0.000293968	1.30357e-05	1
61.8	0.997725	0.00196659	0.000295578	1.31533e-05	1
62	0.997718	0.00197116	0.00029719	1.32715e-05	1
62.2	0.997712	0.00197572	0.000298804	1.33904e-05	1
62.4	0.997706	0.00198027	0.000300421	1.35099e-05	1
62.6	0.9977	0.00198481	0.000302041	1.36301e-05	1
62.8	0.997693	0.00198935	0.000303663	1.37509e-05	1
63	0.997687	0.00199387	0.000305288	1.38724e-05	1
63.2	0.997681	0.00199839	0.000306916	1.39945e-05	1
63.4	0.997674	0.00200289	0.000308546	1.41172e-05	1
63.6	0.997668	0.00200739	0.000310179	1.42407e-05	1
63.8	0.997662	0.00201188	0.000311814	1.43647e-05	1
64	0.997656	0.00201636	0.000313451	1.44895e-05	1
64.2	0.997649	0.00202084	0.000315092	1.46148e-05	1
64.4	0.997643	0.0020253	0.000316734	1.47409e-05	1
64.6	0.997637	0.00202975	0.00031838	1.48676e-05	1
64.8	0.997631	0.0020342	0.000320027	1.49949e-05	1
65	0.997625	0.00203864	0.000321678	1.51229e-05	1
65.2	0.997618	0.00204307	0.00032333	1.52516e-05	1
65.4	0.997612	0.00204749	0.000324985	1.53809e-05	1
65.6	0.997606	0.0020519	0.000326643	1.55109e-05	1
65.8	0.9976	0.0020563	0.000328303	1.56416e-05	1
66	0.997594	0.0020607	0.000329965	1.57729e-05	1
66.2	0.997587	0.00206509	0.00033163	1.59049e-05	1
66.4	0.997581	0.00206946	0.000333297	1.60375e-05	1
66.6	0.997575	0.00207383	0.000334966	1.61709e-05	1
66.8	0.997569	0.00207819	0.000336638	1.63048e-05	1
67	0.997563	0.00208255	0.000338312	1.64395e-05	1
67.2	0.997557	0.00208689	0.000339989	1.65748e-05	1
67.4	0.99755	0.00209123	0.000341668	1.67108e-05	1
67.6	0.997544	0.00209555	0.000343349	1.68475e-05	1
67.8	0.997538	0.00209987	0.000345033	1.69848e-05	1
68	0.997532	0.00210418	0.000346719	1.71228e-05	1
68.2	0.997526	0.00210849	0.000348407	1.72615e-05	1
68.4	0.99752	0.00211278	0.000350097	1.74009e-05	1
68.6	0.997514	0.00211707	0.00035179	1.75409e-05	1
68.8	0.997507	0.00212135	0.000353485	1.76816e-05	1
69	0.997501	0.00212562	0.000355182	1.7823e-05	1
69.2	0.997495	0.00212988	0.000356881	1.79651e-05	1
69.4	0.997489	0.00213413	0.000358583	1.81079e-05	1
69.6	0.997483	0.00213837	0.000360287	1.82513e-05	1
69.8	0.997477	0.00214261	0.000361993	1.83954e-05	1
70	0.997471	0.00214684	0.000363701	1.85402e-05	1
70.2	0.997465	0.00215106	0.000365411	1.86857e-05	1
70.4	0.997459	0.00215527	0.000367124	1.88319e-05	1
70.6	0.997453	0.00215948	0.000368839	1.89787e-05	1
70.8	0.997447	0.00216367	0.000370555	1.91262e-05	1
71	0.997441	0.00216786	0.000372274	1.92745e-05	1
71.2	0.997435	0.00217204	0.000373996	1.94234e-05	1
71.4	0.997428	0.00217622	0.000375719	1.9573e-05	1
71.6	0.997422	0.00218038	0.000377444	1.97233e-05	1
71.8	0.997416	0.00218454	0.000379172	1.98742e-05	1
72	0.99741	0.00218868	0.000380901	2.00259e-05	1
72.2	0.997404	0.00219282	0.000382633	2.01783e-05	1
72.4	0.997398	0.00219696	0.000384366	2.03313e-05	1
72.6	0.997392	0.00220108	0.000386102	2.04851e-05	1
72.8	0.997386	0.0022052	0.00038784	2.06395e-05	1
73	0.99738	0.00220931	0.00038958	2.07946e-05	1
73.2	0.997374	0.00221341	0.000391322	2.09505e-05	1
73.4	0.997368	0.0022175	0.000393065	2.1107e-05	1
73.6	0.997362	0.00222159	0.000394811	2.12642e-05	1
73.8	0.997356	0.00222567	0.000396559	2.14222e-05	1
74	0.99735	0.00222974	0.000398309	2.15808e-05	1
74.2	0.997344	0.0022338	0.000400061	2.17401e-05	1
74.4	0.997338	0.00223785	0.000401814	2.19001e-05	1
74.6	0.997332	0.0022419	0.00040357	2.20609e-05	1
74.8	0.997327	0.00224594	0.000405328	2.22223e-05	1
75	0.997321	0.00224997	0.000407087	2.23844e-05	1
75.2	0.997315	0.00225399	0.000408849	2.25472e-05	1
75.4	0.997309	0.00225801	0.000410612	2.27108e-05	1
75.6	0.997303	0.00226202	0.000412377	2.2875e-05	1
75.8	0.997297	0.00226602	0.000414144	2.304e-05	1
76	0.997291	0.00227001	0.000415913	2.32056e-05	1
76.2	0.997285	0.002274	0.000417684	2.3372e-05	1
76.4	0.997279	0.00227798	0.000419457	2.35391e-05	1
76.6	0.997273	0.00228195	0.000421232	2.37069e-05	1
76.8	0.997267	0.00228591	0.000423008	2.38754e-05	1
77	0.997261	0.00228987	0.000424787	2.40446e-05	1
77.2	0.997255	0.00229382	0.000426567	2.42145e-05	1
77.4	0.99725	0.00229776	0.000428349	2.43851e-05	1
77.6	0.997244	0.00230169	0.000430132	2.45564e-05	1
77.8	0.997238	0.00230562	0.000431918	2.47285e-05	1
78	0.997232	0.00230953	0.000433705	2.49013e-05	1
78.2	0.997226	0.00231345	0.000435494	2.50747e-05	1
78.4	0.99722	0.00231735	0.000437285	2.52489e-05	1
78.6	0.997214	0.00232125	0.000439078	2.54239e-05	1
78.8	0.997208	0.00232513	0.000440872	2.55995e-05	1
79	0.997203	0.00232902	0.000442668	2.57758e-05	1
79.2	0.997197	0.00233289	0.000444466	2.59529e-05	1
79.4	0.997191	0.00233676	0.000446266	2.61307e-05	1
79.6	0.997185	0.00234062	0.000448067	2.63092e-05	1
79.8	0.997179	0.00234447	0.00044987	2.64884e-05	1
80	0.997173	0.00234832	0.000451674	2.66684e-05	1
80.2	0.997168	0.00235215	0.000453481	2.6849e-05	1
80.4	0.997162	0.00235598	0.000455289	2.70304e-05	1
80.6	0.997156	0.00235981	0.000457098	2.72125e-05	1
80.8	0.99715	0.00236362	0.00045891	2.73954e-05	1
81	0.997144	0.00236743	0.000460722	2.75789e-05	1
81.2	0.997138	0.00237124	0.000462537	2.77632e-05	1
81.4	0.997133	0.00237503	0.000464353	2.79482e-05	1
81.6	0.997127	0.00237882	0.000466171	2.8134e-05	1
81.8	0.997121	0.0023826	0.00046799	2.83205e-05	1
82	0.997115	0.00238637	0.000469811	2.85077e-05	1
82.2	0.99711	0.00239014	0.000471634	2.86956e-05	1
82.4	0.997104	0.0023939	0.000473458	2.88842e-05	1
82.6	0.997098	0.00239765	0.000475284	2.90736e-05	1
82.8	0.997092	0.0024014	0.000477111	2.92637e-05	1
83	0.997086	0.00240514	0.00047894	2.94546e-05	1
83.2	0.997081	0.00240887	0.000480771	2.96462e-05	1
83.4	0.997075	0.00241259	0.000482603	2.98385e-05	1
83.6	0.997069	0.00241631	0.000484436	3.00315e-05	1
83.8	0.997063	0.00242002	0.000486271	3.02253e-05	1
84	0.997058	0.00242373	0.000488107	3.04198e-05	1
84.2	0.997052	0.00242742	0.000489945	3.0615e-05	1
84.4	0.997046	0.00243111	0.000491785	3.0811e-05	1
84.6	0.997041	0.0024348	0.000493626	3.10077e-05	1
84.8	0.997035	0.00243847	0.000495468	3.12052e-05	1
85	0.997029	0.00244214	0.000497312	3.14034e-05	1
85.2	0.997023	0.00244581	0.000499158	3.16023e-05	1
85.4	0.997018	0.00244946	0.000501004	3.18019e-05	1
85.6	0.997012	0.00245311	0.000502853	3.20023e-05	1
85.8	0.997006	0.00245675	0.000504702	3.22035e-05	1
86	0.997001	0.00246039	0.000506554	3.24054e-05	1
86.2	0.996995	0.00246402	0.000508406	3.2608e-05	1
86.4	0.996989	0.00246764	0.00051026	3.28114e-05	1
86.6	0.996984	0.00247126	0.000512115	3.30155e-05	1
86.8	0.996978	0.00247486	0.000513972	3.32203e-05	1
87	0.996972	0.00247847	0.00051583	3.34259e-05	1
87.2	0.996967	0.00248206	0.00051769	3.36322e-05	1
87.4	0.996961	0.00248565	0.00051955	3.38393e-05	1
87.6	0.996955	0.00248923	0.000521413	3.40471e-05	1
87.8	0.99695	0.00249281	0.000523276	3.42557e-05	1
88	0.996944	0.00249638	0.000525141	3.4465e-05	1
88.2	0.996938	0.00249994	0.000527007	3.46751e-05	1
88.4	0.996933	0.0025035	0.000528875	3.48859e-05	1
88.6	0.996927	0.00250704	0.000530744	3.50974e-05	1
88.8	0.996921	0.00251059	0.000532614	3.53097e-05	1
89	0.996916	0.00251412	0.000534485	3.55227e-05	1
