Time	E	I	FracRemaining
25	0.998994	0.0010064	1
25.2	0.998986	0.00101388	1
25.4	0.998979	0.00102134	1
25.6	0.998971	0.00102879	1
25.8	0.998964	0.00103624	1
26	0.998956	0.00104368	1
26.2	0.998949	0.00105111	1
26.4	0.998941	0.00105853	1
26.6	0.998934	0.00106594	1
26.8	0.998927	0.00107334	1
27	0.998919	0.00108074	1
27.2	0.998912	0.00108813	1
27.4	0.998904	0.0010955	1
27.6	0.998897	0.00110287	1
27.8	0.99889	0.00111023	1
28	0.998882	0.00111758	1
28.2	0.998875	0.00112493	1
28.4	0.998868	0.00113226	1
28.6	0.99886	0.00113959	1
28.8	0.998853	0.0011469	1
29	0.998846	0.00115421	1
29.2	0.998838	0.00116151	1
29.4	0.998831	0.0011688	1
29.6	0.998824	0.00117609	1
29.8	0.998817	0.00118336	1
30	0.998809	0.00119063	1
30.2	0.998802	0.00119789	1
30.4	0.998795	0.00120514	1
30.6	0.998788	0.00121238	1
30.8	0.99878	0.00121961	1
31	0.998773	0.00122683	1
31.2	0.998766	0.00123405	1
31.4	0.998759	0.00124125	1
31.6	0.998752	0.00124845	1
31.8	0.998744	0.00125564	1
32	0.998737	0.00126282	1
32.2	0.99873	0.00127	1
32.4	0.998723	0.00127716	1
32.6	0.998716	0.00128432	1
32.8	0.998709	0.00129147	1
33	0.998701	0.00129861	1
33.2	0.998694	0.00130574	1
33.4	0.998687	0.00131286	1
33.6	0.99868	0.00131998	1
33.8	0.998673	0.00132708	1
34	0.998666	0.00133418	1
34.2	0.998659	0.00134127	1
34.4	0.998652	0.00134835	1
34.6	0.998645	0.00135543	1
34.8	0.998638	0.00136249	1
35	0.99863	0.00136955	1
35.2	0.998623	0.0013766	1
35.4	0.998616	0.00138364	1
35.6	0.998609	0.00139067	1
35.8	0.998602	0.00139769	1
36	0.998595	0.00140471	1
36.2	0.998588	0.00141172	1
36.4	0.998581	0.00141872	1
36.6	0.998574	0.00142571	1
36.8	0.998567	0.00143269	1
37	0.99856	0.00143967	1
37.2	0.998553	0.00144663	1
37.4	0.998546	0.00145359	1
37.6	0.998539	0.00146054	1
37.8	0.998533	0.00146748	1
38	0.998526	0.00147442	1
38.2	0.998519	0.00148134	1
38.4	0.998512	0.00148826	1
38.6	0.998505	0.00149517	1
38.8	0.998498	0.00150207	1
39	0.998491	0.00150897	1
39.2	0.998484	0.00151585	1
39.4	0.998477	0.00152273	1
39.6	0.99847	0.0015296	1
39.8	0.998464	0.00153646	1
40	0.998457	0.00154332	1
40.2	0.99845	0.00155016	1
40.4	0.998443	0.001557	1
40.6	0.998436	0.00156383	1
40.8	0.998429	0.00157065	1
41	0.998423	0.00157746	1
41.2	0.998416	0.00158427	1
41.4	0.998409	0.00159107	1
41.6	0.998402	0.00159786	1
41.8	0.998395	0.00160464	1
42	0.998389	0.00161141	1
42.2	0.998382	0.00161818	1
42.4	0.998375	0.00162494	1
42.6	0.998368	0.00163169	1
42.8	0.998362	0.00163843	1
43	0.998355	0.00164516	1
43.2	0.998348	0.00165189	1
43.4	0.998341	0.00165861	1
43.6	0.998335	0.00166532	1
43.8	0.998328	0.00167202	1
44	0.998321	0.00167872	1
44.2	0.998315	0.00168541	1
44.4	0.998308	0.00169209	1
44.6	0.998301	0.00169876	1
44.8	0.998295	0.00170542	1
45	0.998288	0.00171208	1
45.2	0.998281	0.00171873	1
45.4	0.998275	0.00172537	1
45.6	0.998268	0.001732	1
45.8	0.998261	0.00173863	1
46	0.998255	0.00174524	1
46.2	0.998248	0.00175185	1
46.4	0.998242	0.00175846	1
46.6	0.998235	0.00176505	1
46.8	0.998228	0.00177164	1
47	0.998222	0.00177822	1
47.2	0.998215	0.00178479	1
47.4	0.998209	0.00179135	1
47.6	0.998202	0.00179791	1
47.8	0.998196	0.00180445	1
48	0.998189	0.00181099	1
48.2	0.998182	0.00181753	1
48.4	0.998176	0.00182405	1
48.6	0.998169	0.00183057	1
48.8	0.998163	0.00183708	1
49	0.998156	0.00184358	1
49.2	0.99815	0.00185008	1
49.4	0.998143	0.00185657	1
49.6	0.998137	0.00186305	1
49.8	0.99813	0.00186952	1
50	0.998124	0.00187598	1
50.2	0.998118	0.00188244	1
50.4	0.998111	0.00188889	1
50.6	0.998105	0.00189533	1
50.8	0.998098	0.00190177	1
51	0.998092	0.00190819	1
51.2	0.998085	0.00191461	1
51.4	0.998079	0.00192102	1
51.6	0.998073	0.00192743	1
51.8	0.998066	0.00193382	1
52	0.99806	0.00194021	1
52.2	0.998053	0.0019466	1
52.4	0.998047	0.00195297	1
52.6	0.998041	0.00195934	1
52.8	0.998034	0.0019657	1
53	0.998028	0.00197205	1
53.2	0.998022	0.00197839	1
53.4	0.998015	0.00198473	1
53.6	0.998009	0.00199106	1
53.8	0.998003	0.00199738	1
54	0.997996	0.0020037	1
54.2	0.99799	0.00201001	1
54.4	0.997984	0.00201631	1
54.6	0.997977	0.0020226	1
54.8	0.997971	0.00202889	1
55	0.997965	0.00203517	1
55.2	0.997959	0.00204144	1
55.4	0.997952	0.0020477	1
55.6	0.997946	0.00205396	1
55.8	0.99794	0.00206021	1
56	0.997934	0.00206645	1
56.2	0.997927	0.00207268	1
56.4	0.997921	0.00207891	1
56.6	0.997915	0.00208513	1
56.8	0.997909	0.00209134	1
57	0.997902	0.00209755	1
57.2	0.997896	0.00210375	1
57.4	0.99789	0.00210994	1
57.6	0.997884	0.00211612	1
57.8	0.997878	0.0021223	1
58	0.997872	0.00212847	1
58.2	0.997865	0.00213463	1
58.4	0.997859	0.00214078	1
58.6	0.997853	0.00214693	1
58.8	0.997847	0.00215307	1
59	0.997841	0.00215921	1
59.2	0.997835	0.00216533	1
59.4	0.997829	0.00217145	1
59.6	0.997822	0.00217756	1
59.8	0.997816	0.00218367	1
60	0.99781	0.00218977	1
60.2	0.997804	0.00219586	1
60.4	0.997798	0.00220194	1
60.6	0.997792	0.00220802	1
60.8	0.997786	0.00221409	1
61	0.99778	0.00222015	1
61.2	0.997774	0.0022262	1
61.4	0.997768	0.00223225	1
61.6	0.997762	0.00223829	1
61.8	0.997756	0.00224433	1
62	0.99775	0.00225035	1
62.2	0.997744	0.00225637	1
62.4	0.997738	0.00226238	1
62.6	0.997732	0.00226839	1
62.8	0.997726	0.00227439	1
63	0.99772	0.00228038	1
63.2	0.997714	0.00228637	1
63.4	0.997708	0.00229234	1
63.6	0.997702	0.00229831	1
63.8	0.997696	0.00230428	1
64	0.99769	0.00231023	1
64.2	0.997684	0.00231618	1
64.4	0.997678	0.00232213	1
64.6	0.997672	0.00232806	1
64.8	0.997666	0.00233399	1
65	0.99766	0.00233991	1
65.2	0.997654	0.00234583	1
65.4	0.997648	0.00235174	1
65.6	0.997642	0.00235764	1
65.8	0.997636	0.00236353	1
66	0.997631	0.00236942	1
66.2	0.997625	0.0023753	1
66.4	0.997619	0.00238118	1
66.6	0.997613	0.00238704	1
66.8	0.997607	0.0023929	1
67	0.997601	0.00239876	1
67.2	0.997595	0.0024046	1
67.4	0.99759	0.00241044	1
67.6	0.997584	0.00241628	1
67.8	0.997578	0.0024221	1
68	0.997572	0.00242792	1
68.2	0.997566	0.00243373	1
68.4	0.99756	0.00243954	1
68.6	0.997555	0.00244534	1
68.8	0.997549	0.00245113	1
69	0.997543	0.00245691	1
69.2	0.997537	0.00246269	1
69.4	0.997532	0.00246846	1
69.6	0.997526	0.00247423	1
69.8	0.99752	0.00247999	1
70	0.997514	0.00248574	1
70.2	0.997509	0.00249148	1
70.4	0.997503	0.00249722	1
70.6	0.997497	0.00250295	1
70.8	0.997491	0.00250868	1
71	0.997486	0.0025144	1
71.2	0.99748	0.00252011	1
71.4	0.997474	0.00252581	1
71.6	0.997468	0.00253151	1
71.8	0.997463	0.0025372	1
72	0.997457	0.00254289	1
72.2	0.997451	0.00254857	1
72.4	0.997446	0.00255424	1
72.6	0.99744	0.0025599	1
72.8	0.997434	0.00256556	1
73	0.997429	0.00257121	1
73.2	0.997423	0.00257686	1
73.4	0.997418	0.0025825	1
73.6	0.997412	0.00258813	1
73.8	0.997406	0.00259375	1
74	0.997401	0.00259937	1
74.2	0.997395	0.00260498	1
74.4	0.997389	0.00261059	1
74.6	0.997384	0.00261619	1
74.8	0.997378	0.00262178	1
75	0.997373	0.00262737	1
75.2	0.997367	0.00263295	1
75.4	0.997361	0.00263852	1
75.6	0.997356	0.00264409	1
75.8	0.99735	0.00264965	1
76	0.997345	0.0026552	1
76.2	0.997339	0.00266075	1
76.4	0.997334	0.00266629	1
76.6	0.997328	0.00267182	1
76.8	0.997323	0.00267735	1
77	0.997317	0.00268287	1
77.2	0.997312	0.00268838	1
77.4	0.997306	0.00269389	1
77.6	0.997301	0.00269939	1
77.8	0.997295	0.00270489	1
78	0.99729	0.00271038	1
78.2	0.997284	0.00271586	1
78.4	0.997279	0.00272134	1
78.6	0.997273	0.00272681	1
78.8	0.997268	0.00273227	1
79	0.997262	0.00273773	1
79.2	0.997257	0.00274318	1
79.4	0.997251	0.00274862	1
79.6	0.997246	0.00275406	1
79.8	0.997241	0.00275949	1
80	0.997235	0.00276492	1
80.2	0.99723	0.00277034	1
80.4	0.997224	0.00277575	1
80.6	0.997219	0.00278115	1
80.8	0.997213	0.00278655	1
81	0.997208	0.00279195	1
81.2	0.997203	0.00279733	1
81.4	0.997197	0.00280272	1
81.6	0.997192	0.00280809	1
81.8	0.997187	0.00281346	1
82	0.997181	0.00281882	1
82.2	0.997176	0.00282418	1
82.4	0.99717	0.00282953	1
82.6	0.997165	0.00283487	1
82.8	0.99716	0.00284021	1
83	0.997154	0.00284554	1
83.2	0.997149	0.00285086	1
83.4	0.997144	0.00285618	1
83.6	0.997139	0.00286149	1
83.8	0.997133	0.0028668	1
84	0.997128	0.0028721	1
84.2	0.997123	0.00287739	1
84.4	0.997117	0.00288268	1
84.6	0.997112	0.00288796	1
84.8	0.997107	0.00289324	1
85	0.997101	0.00289851	1
85.2	0.997096	0.00290377	1
85.4	0.997091	0.00290903	1
85.6	0.997086	0.00291428	1
85.8	0.99708	0.00291952	1
86	0.997075	0.00292476	1
86.2	0.99707	0.00292999	1
86.4	0.997065	0.00293522	1
86.6	0.99706	0.00294044	1
86.8	0.997054	0.00294565	1
87	0.997049	0.00295086	1
87.2	0.997044	0.00295606	1
87.4	0.997039	0.00296126	1
87.6	0.997034	0.00296645	1
87.8	0.997028	0.00297163	1
88	0.997023	0.00297681	1
88.2	0.997018	0.00298198	1
88.4	0.997013	0.00298714	1
88.6	0.997008	0.0029923	1
88.8	0.997003	0.00299746	1
89	0.996997	0.0030026	1
89.2	0.996992	0.00300775	1
89.4	0.996987	0.00301288	1
89.6	0.996982	0.00301801	1
89.8	0.996977	0.00302313	1
90	0.996972	0.00302825	1
90.2	0.996967	0.00303336	1
90.4	0.996962	0.00303847	1
90.6	0.996956	0.00304357	1
90.8	0.996951	0.00304866	1
91	0.996946	0.00305375	1
91.2	0.996941	0.00305883	1
91.4	0.996936	0.0030639	1
91.6	0.996931	0.00306897	1
91.8	0.996926	0.00307404	1
92	0.996921	0.0030791	1
92.2	0.996916	0.00308415	1
92.4	0.996911	0.00308919	1
92.6	0.996906	0.00309423	1
92.8	0.996901	0.00309927	1
93	0.996896	0.0031043	1
93.2	0.996891	0.00310932	1
93.4	0.996886	0.00311434	1
93.6	0.996881	0.00311935	1
93.8	0.996876	0.00312435	1
94	0.996871	0.00312935	1
94.2	0.996866	0.00313434	1
94.4	0.996861	0.00313933	1
94.6	0.996856	0.00314431	1
94.8	0.996851	0.00314929	1
95	0.996846	0.00315426	1
95.2	0.996841	0.00315922	1
95.4	0.996836	0.00316418	1
95.6	0.996831	0.00316913	1
95.8	0.996826	0.00317408	1
96	0.996821	0.00317902	1
96.2	0.996816	0.00318396	1
96.4	0.996811	0.00318889	1
96.6	0.996806	0.00319381	1
96.8	0.996801	0.00319873	1
97	0.996796	0.00320364	1
97.2	0.996791	0.00320855	1
97.4	0.996787	0.00321345	1
97.6	0.996782	0.00321834	1
97.8	0.996777	0.00322323	1
98	0.996772	0.00322812	1
98.2	0.996767	0.003233	1
98.4	0.996762	0.00323787	1
98.6	0.996757	0.00324273	1
98.8	0.996752	0.00324759	1
99	0.996748	0.00325245	1
99.2	0.996743	0.0032573	1
99.4	0.996738	0.00326214	1
99.6	0.996733	0.00326698	1
99.8	0.996728	0.00327181	1
100	0.996723	0.00327664	1
100.2	0.996719	0.00328146	1
100.4	0.996714	0.00328628	1
100.6	0.996709	0.00329109	1
100.8	0.996704	0.00329589	1
101	0.996699	0.00330069	1
101.2	0.996695	0.00330548	1
101.4	0.99669	0.00331027	1
101.6	0.996685	0.00331505	1
101.8	0.99668	0.00331983	1
102	0.996675	0.0033246	1
102.2	0.996671	0.00332937	1
102.4	0.996666	0.00333413	1
102.6	0.996661	0.00333888	1
102.8	0.996656	0.00334363	1
103	0.996652	0.00334837	1
103.2	0.996647	0.00335311	1
103.4	0.996642	0.00335784	1
103.6	0.996637	0.00336257	1
103.8	0.996633	0.00336729	1
104	0.996628	0.00337201	1
104.2	0.996623	0.00337672	1
104.4	0.996619	0.00338142	1
104.6	0.996614	0.00338612	1
104.8	0.996609	0.00339081	1
105	0.996604	0.0033955	1
105.2	0.9966	0.00340018	1
105.4	0.996595	0.00340486	1
105.6	0.99659	0.00340953	1
105.8	0.996586	0.0034142	1
106	0.996581	0.00341886	1
106.2	0.996576	0.00342351	1
106.4	0.996572	0.00342816	1
106.6	0.996567	0.00343281	1
106.8	0.996563	0.00343745	1
107	0.996558	0.00344208	1
107.2	0.996553	0.00344671	1
107.4	0.996549	0.00345133	1
107.6	0.996544	0.00345595	1
107.8	0.996539	0.00346056	1
108	0.996535	0.00346517	1
108.2	0.99653	0.00346977	1
108.4	0.996526	0.00347436	1
108.6	0.996521	0.00347895	1
108.8	0.996516	0.00348354	1
109	0.996512	0.00348812	1
109.2	0.996507	0.00349269	1
109.4	0.996503	0.00349726	1
109.6	0.996498	0.00350183	1
109.8	0.996494	0.00350639	1
110	0.996489	0.00351094	1
110.2	0.996485	0.00351549	1
110.4	0.99648	0.00352003	1
110.6	0.996475	0.00352457	1
110.8	0.996471	0.0035291	1
111	0.996466	0.00353362	1
111.2	0.996462	0.00353815	1
111.4	0.996457	0.00354266	1
111.6	0.996453	0.00354717	1
111.8	0.996448	0.00355168	1
112	0.996444	0.00355618	1
112.2	0.996439	0.00356067	1
112.4	0.996435	0.00356516	1
112.6	0.99643	0.00356965	1
112.8	0.996426	0.00357413	1
113	0.996421	0.0035786	1
113.2	0.996417	0.00358307	1
113.4	0.996412	0.00358753	1
113.6	0.996408	0.00359199	1
113.8	0.996404	0.00359644	1
114	0.996399	0.00360089	1
114.2	0.996395	0.00360533	1
114.4	0.99639	0.00360977	1
114.6	0.996386	0.0036142	1
114.8	0.996381	0.00361863	1
115	0.996377	0.00362305	1
115.2	0.996373	0.00362747	1
115.4	0.996368	0.00363188	1
115.6	0.996364	0.00363629	1
115.8	0.996359	0.00364069	1
116	0.996355	0.00364509	1
116.2	0.996351	0.00364948	1
116.4	0.996346	0.00365386	1
116.6	0.996342	0.00365824	1
116.8	0.996337	0.00366262	1
117	0.996333	0.00366699	1
117.2	0.996329	0.00367136	1
117.4	0.996324	0.00367572	1
117.6	0.99632	0.00368007	1
117.8	0.996316	0.00368442	1
118	0.996311	0.00368877	1
118.2	0.996307	0.00369311	1
118.4	0.996303	0.00369744	1
118.6	0.996298	0.00370177	1
118.8	0.996294	0.0037061	1
119	0.99629	0.00371042	1
119.2	0.996285	0.00371473	1
119.4	0.996281	0.00371904	1
119.6	0.996277	0.00372335	1
119.8	0.996272	0.00372765	1
120	0.996268	0.00373194	1
120.2	0.996264	0.00373623	1
120.4	0.996259	0.00374052	1
120.6	0.996255	0.0037448	1
120.8	0.996251	0.00374907	1
121	0.996247	0.00375334	1
121.2	0.996242	0.00375761	1
121.4	0.996238	0.00376187	1
121.6	0.996234	0.00376612	1
121.8	0.99623	0.00377037	1
122	0.996225	0.00377461	1
122.2	0.996221	0.00377885	1
122.4	0.996217	0.00378309	1
122.6	0.996213	0.00378732	1
122.8	0.996208	0.00379154	1
123	0.996204	0.00379577	1
123.2	0.9962	0.00379998	1
123.4	0.996196	0.00380419	1
123.6	0.996192	0.0038084	1
123.8	0.996187	0.0038126	1
124	0.996183	0.00381679	1
124.2	0.996179	0.00382098	1
124.4	0.996175	0.00382517	1
124.6	0.996171	0.00382935	1
124.8	0.996166	0.00383353	1
125	0.996162	0.0038377	1
125.2	0.996158	0.00384186	1
125.4	0.996154	0.00384602	1
125.6	0.99615	0.00385018	1
125.8	0.996146	0.00385433	1
126	0.996142	0.00385848	1
126.2	0.996137	0.00386262	1
126.4	0.996133	0.00386676	1
126.6	0.996129	0.00387089	1
126.8	0.996125	0.00387502	1
127	0.996121	0.00387914	1
127.2	0.996117	0.00388326	1
127.4	0.996113	0.00388737	1
127.6	0.996109	0.00389148	1
127.8	0.996104	0.00389558	1
128	0.9961	0.00389968	1
128.2	0.996096	0.00390378	1
128.4	0.996092	0.00390787	1
128.6	0.996088	0.00391195	1
128.8	0.996084	0.00391603	1
129	0.99608	0.0039201	1
129.2	0.996076	0.00392417	1
129.4	0.996072	0.00392824	1
129.6	0.996068	0.0039323	1
129.8	0.996064	0.00393636	1
130	0.99606	0.00394041	1
130.2	0.996056	0.00394445	1
130.4	0.996052	0.0039485	1
130.6	0.996047	0.00395253	1
130.8	0.996043	0.00395656	1
131	0.996039	0.00396059	1
131.2	0.996035	0.00396462	1
131.4	0.996031	0.00396863	1
131.6	0.996027	0.00397265	1
131.8	0.996023	0.00397666	1
132	0.996019	0.00398066	1
132.2	0.996015	0.00398466	1
132.4	0.996011	0.00398865	1
132.6	0.996007	0.00399264	1
132.8	0.996003	0.00399663	1
133	0.995999	0.00400061	1
133.2	0.995995	0.00400459	1
133.4	0.995991	0.00400856	1
133.6	0.995987	0.00401252	1
133.8	0.995984	0.00401649	1
134	0.99598	0.00402044	1
134.2	0.995976	0.0040244	1
134.4	0.995972	0.00402835	1
134.6	0.995968	0.00403229	1
134.8	0.995964	0.00403623	1
135	0.99596	0.00404016	1
135.2	0.995956	0.00404409	1
135.4	0.995952	0.00404802	1
135.6	0.995948	0.00405194	1
135.8	0.995944	0.00405585	1
136	0.99594	0.00405977	1
136.2	0.995936	0.00406367	1
136.4	0.995932	0.00406758	1
136.6	0.995929	0.00407147	1
136.8	0.995925	0.00407537	1
137	0.995921	0.00407926	1
137.2	0.995917	0.00408314	1
137.4	0.995913	0.00408702	1
137.6	0.995909	0.0040909	1
137.8	0.995905	0.00409477	1
138	0.995901	0.00409863	1
138.2	0.995898	0.00410249	1
138.4	0.995894	0.00410635	1
138.6	0.99589	0.0041102	1
138.8	0.995886	0.00411405	1
139	0.995882	0.0041179	1
139.2	0.995878	0.00412173	1
139.4	0.995874	0.00412557	1
139.6	0.995871	0.0041294	1
139.8	0.995867	0.00413323	1
140	0.995863	0.00413705	1
140.2	0.995859	0.00414086	1
140.4	0.995855	0.00414468	1
140.6	0.995852	0.00414848	1
140.8	0.995848	0.00415229	1
141	0.995844	0.00415609	1
141.2	0.99584	0.00415988	1
141.4	0.995836	0.00416367	1
141.6	0.995833	0.00416746	1
141.8	0.995829	0.00417124	1
142	0.995825	0.00417501	1
142.2	0.995821	0.00417879	1
142.4	0.995817	0.00418256	1
142.6	0.995814	0.00418632	1
142.8	0.99581	0.00419008	1
143	0.995806	0.00419383	1
143.2	0.995802	0.00419758	1
143.4	0.995799	0.00420133	1
143.6	0.995795	0.00420507	1
143.8	0.995791	0.00420881	1
144	0.995787	0.00421254	1
144.2	0.995784	0.00421627	1
144.4	0.99578	0.00422	1
144.6	0.995776	0.00422372	1
144.8	0.995773	0.00422743	1
145	0.995769	0.00423114	1
145.2	0.995765	0.00423485	1
145.4	0.995761	0.00423855	1
145.6	0.995758	0.00424225	1
145.8	0.995754	0.00424594	1
146	0.99575	0.00424963	1
146.2	0.995747	0.00425332	1
146.4	0.995743	0.004257	1
146.6	0.995739	0.00426068	1
146.8	0.995736	0.00426435	1
147	0.995732	0.00426802	1
147.2	0.995728	0.00427168	1
147.4	0.995725	0.00427534	1
147.6	0.995721	0.004279	1
147.8	0.995717	0.00428265	1
148	0.995714	0.0042863	1
148.2	0.99571	0.00428994	1
148.4	0.995706	0.00429358	1
148.6	0.995703	0.00429721	1
148.8	0.995699	0.00430084	1
149	0.995696	0.00430447	1
149.2	0.995692	0.00430809	1
149.4	0.995688	0.0043117	1
149.6	0.995685	0.00431532	1
149.8	0.995681	0.00431893	1
150	0.995677	0.00432253	1
150.2	0.995674	0.00432613	1
150.4	0.99567	0.00432973	1
150.6	0.995667	0.00433332	1
150.8	0.995663	0.00433691	1
151	0.99566	0.00434049	1
151.2	0.995656	0.00434407	1
151.4	0.995652	0.00434764	1
151.6	0.995649	0.00435122	1
151.8	0.995645	0.00435478	1
152	0.995642	0.00435835	1
152.2	0.995638	0.0043619	1
152.4	0.995635	0.00436546	1
152.6	0.995631	0.00436901	1
152.8	0.995627	0.00437255	1
153	0.995624	0.0043761	1
153.2	0.99562	0.00437963	1
153.4	0.995617	0.00438317	1
153.6	0.995613	0.0043867	1
153.8	0.99561	0.00439022	1
154	0.995606	0.00439374	1
154.2	0.995603	0.00439726	1
154.4	0.995599	0.00440077	1
154.6	0.995596	0.00440428	1
154.8	0.995592	0.00440779	1
155	0.995589	0.00441129	1
155.2	0.995585	0.00441479	1
155.4	0.995582	0.00441828	1
155.6	0.995578	0.00442177	1
155.8	0.995575	0.00442525	1
156	0.995571	0.00442873	1
156.2	0.995568	0.00443221	1
156.4	0.995564	0.00443568	1
156.6	0.995561	0.00443915	1
156.8	0.995557	0.00444261	1
157	0.995554	0.00444607	1
157.2	0.99555	0.00444953	1
157.4	0.995547	0.00445298	1
157.6	0.995544	0.00445643	1
157.8	0.99554	0.00445987	1
158	0.995537	0.00446331	1
158.2	0.995533	0.00446675	1
158.4	0.99553	0.00447018	1
158.6	0.995526	0.00447361	1
158.8	0.995523	0.00447703	1
159	0.99552	0.00448045	1
159.2	0.995516	0.00448387	1
159.4	0.995513	0.00448728	1
159.6	0.995509	0.00449069	1
159.8	0.995506	0.00449409	1
160	0.995503	0.00449749	1
160.2	0.995499	0.00450089	1
160.4	0.995496	0.00450428	1
160.6	0.995492	0.00450767	1
160.8	0.995489	0.00451105	1
161	0.995486	0.00451443	1
161.2	0.995482	0.00451781	1
161.4	0.995479	0.00452118	1
161.6	0.995475	0.00452455	1
161.8	0.995472	0.00452792	1
162	0.995469	0.00453128	1
162.2	0.995465	0.00453463	1
162.4	0.995462	0.00453799	1
162.6	0.995459	0.00454133	1
162.8	0.995455	0.00454468	1
163	0.995452	0.00454802	1
163.2	0.995449	0.00455136	1
163.4	0.995445	0.00455469	1
163.6	0.995442	0.00455802	1
163.8	0.995439	0.00456135	1
164	0.995435	0.00456467	1
164.2	0.995432	0.00456798	1
164.4	0.995429	0.0045713	1
164.6	0.995425	0.00457461	1
164.8	0.995422	0.00457791	1
165	0.995419	0.00458122	1
165.2	0.995415	0.00458451	1
165.4	0.995412	0.00458781	1
165.6	0.995409	0.0045911	1
165.8	0.995406	0.00459439	1
166	0.995402	0.00459767	1
166.2	0.995399	0.00460095	1
166.4	0.995396	0.00460422	1
166.6	0.995393	0.0046075	1
166.8	0.995389	0.00461076	1
167	0.995386	0.00461403	1
167.2	0.995383	0.00461729	1
167.4	0.995379	0.00462054	1
167.6	0.995376	0.0046238	1
167.8	0.995373	0.00462705	1
168	0.99537	0.00463029	1
